decision,access_string
1,45060 45061 33283 33584 33285 45062 6 45063 8 33431 33290 33291 26633
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21326
0,44634 34766 2 3 4 33438 6 33336 8 33275 33276 11 3608
0,49947 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 24003
1,68269 57542 33416 33529 33418 37037 6 33518 8 33289 33290 33430 10462
0,68265 36040 33426 33621 33428 33621 6 33691 8 33289 33290 33430 31009
0,67172 35939 33316 33265 33317 33318 6 35940 8 33268 33320 33270 3762
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28682
0,39909 39910 33283 34432 33285 38378 6 39911 8 9 33290 34435 17982
1,43008 36019 33299 33790 33301 34891 6 33691 8 33289 33290 33430 30801
0,36613 36614 33347 34597 33502 36615 6 36616 8 33289 33290 33347 9932
0,56950 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 8799
0,46419 33634 2 3 4 33273 6 33489 8 33275 33313 11 24785
1,33815 33816 2 3 4 33438 6 33817 8 33309 33313 11 7093
0,60050 33663 2 3 4 33307 6 33336 8 33275 33455 11 29232
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16433
1,60833 38127 33316 33385 33317 34363 6 34936 8 9 33290 33712 23014
1,46495 46496 33316 33385 33317 39584 6 35402 8 33431 33290 34545 3311
1,78033 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20087
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 19651
1,34034 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 9724
0,59257 33894 33339 33895 33341 33598 6 59258 33344 33326 33346 33604 2718
1,60181 35765 33426 33675 33428 35398 6 33691 40163 33289 33290 33430 31711
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20082
1,66792 62722 33283 34432 33285 34465 6 66793 8 9 33290 34435 31567
1,76665 47921 33416 34279 33418 34280 6 34598 8 33289 33422 33347 4218
0,40271 36458 2 3 4 33438 6 33336 8 33275 33455 11 28597
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20944
1,75690 36135 33283 36136 33285 36137 6 75691 8 33431 33290 33291 33055
1,47348 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 28668
0,62018 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 26973
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 12289
1,49618 42720 33316 33385 33317 42721 6 49619 8 9 33290 33863 18023
0,69733 34285 2 3 4 33307 6 33336 8 33275 33276 11 7733
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15621
1,64106 44222 33283 33885 33285 33718 6 64107 8 33431 33290 33291 32456
1,47685 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 11284
0,74556 33556 2 33265 4 33307 6 33280 8 33268 33313 33270 29327
0,77735 34230 2 3 4 33307 6 33336 8 33275 33296 11 29402
0,45381 35052 33316 33265 33317 33318 6 39820 8 33268 33320 33270 26404
1,49006 49007 33357 33458 33359 33517 6 33518 8 9 33290 33430 29816
0,76607 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 16840
0,70013 33493 2 33265 4 33266 6 38555 8 33268 33269 33270 10898
0,41269 34160 2 3 4 33307 6 33336 8 33275 33455 11 15464
0,63764 42506 2 3 4 33438 6 36028 8 33289 33313 36029 6861
1,40128 34786 33521 34787 33523 33549 6 40129 8 9 33290 33526 5092
0,47498 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 33216
0,78028 35484 2 3 4 33279 6 33336 8 33275 33276 11 31195
0,50257 34349 2 3 4 33273 6 33489 8 33275 33313 11 11445
1,66576 35423 2 3 4 33438 6 34246 8 33309 33313 33403 20068
0,68326 37110 33283 34432 33285 35600 6 68327 8 33326 33290 33430 27115
1,53867 34062 2 33365 4 34063 6 34799 8 33431 33904 33430 18368
1,74849 43370 33299 33395 33301 33840 6 39231 8 9 33290 33430 10253
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 14477
0,77385 34288 2 33265 4 33467 6 34226 8 33268 33313 33270 30471
1,55659 37683 33416 33529 33418 33573 6 55660 8 9 33290 33430 8311
1,66057 66058 2 3 4 33266 6 35037 8 9 33269 11 9802
1,67718 59147 33316 34024 33317 34025 6 34026 8 33431 33290 33863 11339
0,55440 36335 2 33265 4 33279 6 33280 8 33268 33313 33270 14920
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 17706
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 12518
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 12576
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22852
0,54247 43122 2 3 4 33467 6 40144 8 33326 33313 11 23376
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20482
0,59204 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 28536
1,71321 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23322
1,46735 33540 2 33265 4 33541 6 33280 8 33268 33313 33270 9813
0,41535 33508 2 3 4 33279 6 33336 8 33275 33296 11 22466
0,56773 39179 33416 33748 33418 44638 6 44639 8 33275 33752 11 6554
0,61469 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 17164
1,65392 38436 2 3 4 33438 6 34246 8 33289 33296 33403 20111
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22896
1,65325 38162 2 33730 4 34251 6 33518 8 9 33290 33430 27966
0,67069 35187 33283 33265 33285 35188 6 33708 8 33268 33290 33270 22182
0,53313 41325 33521 36927 33523 36928 6 37832 8 33289 33290 33526 16915
0,62855 45733 33521 33544 33523 33545 6 34226 8 33268 33290 33270 16142
1,66294 52146 33283 33666 33285 33667 6 66295 8 33289 33290 33291 8871
0,76547 34214 2 3 4 33266 6 7 8 9 33269 11 18030
0,69308 34143 2 3 4 33273 6 33336 8 33275 33296 11 4034
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 21192
0,65570 33493 2 33265 4 33266 6 33494 8 33268 33269 33270 2829
0,57517 34467 2 3 4 33273 6 33489 8 33275 33313 11 3875
1,64710 46229 33283 40641 33285 38008 6 44302 8 33431 33290 33291 23591
0,45491 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 19897
1,42641 34832 2 3 4 33438 6 42642 8 33309 33439 11 33060
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16241
0,58820 36914 33416 33476 33418 34956 6 53840 8 33431 33290 33604 33042
0,72175 33848 2 3 4 33438 6 33336 8 33275 33313 11 14510
0,64678 64679 2 3 4 33467 6 34918 8 33431 33313 11 26994
1,55055 36882 2 3 4 33438 6 36883 8 33309 10 33403 20116
0,45880 35448 33316 33385 33317 35410 6 33518 8 9 33290 33430 30788
0,40054 35352 2 3 4 33307 6 34067 8 33275 10 11 27102
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28913
0,75910 34516 2 3 4 33438 6 33677 8 33289 33276 33678 24504
0,58366 33939 2 33265 4 33273 6 33280 8 33268 33455 33270 10451
0,67864 37854 33283 33447 33285 33448 6 33518 8 33289 33290 33430 13375
0,47482 34763 2 3 4 33279 6 33336 8 33275 33313 11 22846
1,75443 36003 33416 34207 33418 33366 6 75444 8 33289 34210 11 7489
1,36080 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 11292
0,67747 35161 2 33365 4 33366 6 36038 8 33368 33408 33370 28526
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19883
0,66152 36970 33283 36136 33285 36137 6 36138 8 33289 33290 33291 32366
1,34558 34559 33299 33395 33301 33396 6 34560 8 33431 33290 33430 22906
0,53014 34196 2 3 4 33279 6 33336 8 33275 33296 11 29745
1,47598 35834 33316 33385 33317 35835 6 33622 8 33431 33320 33604 9409
1,61934 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22805
1,50626 37666 33299 33395 33301 37667 6 50627 8 33289 33290 33657 2298
1,38048 35915 33316 33385 33317 35916 6 38049 8 9 33290 33430 11670
0,65683 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 27629
0,52977 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 25409
0,60555 37088 33426 33265 33428 33621 6 33708 8 33268 33290 33270 4371
0,44287 39734 33357 37994 33359 37995 6 38637 8 33431 33290 600 24190
0,40567 34291 2 3 4 33307 6 33336 8 33275 33276 11 2682
0,37768 33540 2 33265 4 33541 6 33280 8 33268 33313 33270 11839
0,74532 33965 2 33365 4 33966 6 74533 8 33368 33408 33968 15442
0,48323 42652 2 3 4 33568 6 33569 8 33275 33570 11 24963
1,71609 57871 33426 33675 33428 51594 6 71610 8 33431 33290 37073 17001
1,56653 37643 33283 33447 33285 33936 6 33691 8 9 33290 33430 21578
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20187
0,56874 39629 33416 33748 33418 33749 6 39631 8 33309 33752 11 32228
0,62319 33998 33426 33427 33428 33999 6 38144 8 33289 33290 33430 13186
1,61134 33674 33426 33675 33428 33676 6 33677 8 33309 33290 33678 10418
1,68484 65235 2 3 4 33453 6 7 8 9 33455 11 7706
0,57287 33981 2 3 4 33273 6 33336 8 33275 33296 11 31905
0,73440 40770 2 33365 4 33366 6 39133 8 33289 33408 33370 26526
1,64990 34786 33521 34787 33523 33549 6 64991 8 9 36145 33526 22248
1,51186 33293 2 33265 4 33294 6 33280 8 33268 33296 33270 9720
0,37048 37049 33416 33748 33418 37050 6 37051 8 9 33752 33863 20970
0,50492 42345 33299 33601 33301 34793 6 46907 8 33431 33290 33430 12638
0,56247 34758 2 33365 4 33366 6 34759 8 33368 33408 33370 27139
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20071
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19999
1,48240 42720 33316 33385 33317 42721 6 33862 8 9 33320 33863 13455
0,60344 60345 33521 34861 33523 34862 6 60346 8 33431 33290 33526 11255
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 21106
0,74598 35073 2 33265 4 33307 6 33280 8 33268 33455 33270 7487
1,42216 42217 33339 35215 33341 35215 6 42218 35217 33326 35218 33430 23529
1,39793 39794 2 3 4 33438 6 34390 8 33309 33269 11 11077
1,43677 38240 33416 33529 33418 35516 6 36834 33751 33431 33290 33362 6891
1,63947 35880 33426 35335 33428 35336 6 33708 8 33268 33290 33270 5519
1,72068 37279 33299 33300 33301 33302 6 72069 8 33431 33290 34851 28690
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20528
0,58482 34294 2 3 4 33279 6 33336 8 33275 33313 11 15368
1,58984 50117 2 3 4 33467 6 45383 8 33326 33313 11 33062
0,50007 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 8941
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20222
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11478
0,39529 35628 2 33265 4 33375 6 36220 8 33268 33296 33270 9080
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 12512
1,67762 59804 33283 34411 33285 34483 6 44279 8 9 33290 33930 8305
1,46113 46114 2 3 4 33375 6 7 8 9 33296 11 7089
0,75307 40956 2 33768 4 33769 6 44566 8 33368 33455 33712 24141
0,49699 36456 2 33265 4 33279 6 37860 8 33268 33276 33270 15896
0,73620 34637 2 3 4 33541 6 33489 8 33275 33313 11 5667
0,64560 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 18398
0,44985 44986 33316 36700 33317 36701 6 33397 8 33268 33290 33270 8895
0,69783 37577 33416 33689 33418 36505 6 38144 8 9 33290 33430 33208
0,73077 33745 2 33265 4 33279 6 33280 8 33268 33296 33270 5852
0,50982 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 27217
1,75211 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15966
1,76095 51775 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23530
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14893
0,61221 41972 2 33365 4 33366 6 35042 8 33368 33408 33370 22933
0,39084 35211 33416 34542 33418 34597 6 39085 33421 33326 33422 33347 31841
0,56217 45930 33416 33417 33418 33419 6 56218 8 33431 33422 33833 6409
1,73993 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 29280
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21140
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14482
0,65783 65784 2 3 4 33568 6 33569 8 33275 33570 11 23681
1,46747 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28678
1,56958 44437 33426 35335 33428 35881 6 33387 8 33289 33904 33833 22691
0,65957 34015 2 33730 4 34016 6 33616 8 33431 33904 33461 33137
1,72323 41343 2 3 4 33438 6 34390 8 33309 33296 11 12575
0,63563 34528 2 33265 4 33266 6 33494 8 33268 33269 33270 9248
1,77959 37283 33521 34787 33523 33549 6 77960 8 33431 33290 33526 4353
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20461
0,49786 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 10926
1,35219 35220 33416 33529 33418 33530 6 33478 8 33431 33290 33430 19369
1,76960 33401 33316 33385 33317 33386 6 76961 8 33289 33290 33657 15715
1,57400 40473 33283 40171 33285 34131 6 36521 8 9 33290 33291 7434
0,54243 35387 2 3 4 33273 6 33489 8 33275 10 11 11726
0,54091 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 23159
1,45571 37449 2 3 4 33279 6 33336 8 33275 33313 11 11316
0,64254 56980 33283 33447 33285 35132 6 33518 8 33289 33290 33430 16874
1,71409 71410 33283 33584 33285 38783 6 71411 8 33289 38785 33291 32177
1,77937 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 11285
0,49431 49432 33416 34279 33418 34280 6 36929 8 33431 33290 33526 25392
0,74402 33437 2 33265 4 33438 6 33280 8 33268 33439 33270 32759
0,65885 34276 2 3 4 33307 6 33336 8 33275 33296 11 12159
0,47243 34009 2 3 4 33307 6 33336 8 33275 33296 11 18074
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19864
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19951
0,49130 41062 33426 35335 33428 35454 6 33397 8 33268 33290 33270 16813
1,51488 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14918
0,46017 33543 33521 33544 33523 33545 6 35007 8 33268 33290 33270 27167
0,55361 34637 2 33265 4 33541 6 33280 8 33268 33313 33270 10523
0,46668 34360 2 33265 4 33279 6 33280 8 33268 33313 33270 15564
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29064
0,69208 34882 2 33365 4 33966 6 34883 8 33368 33408 33370 28060
0,68856 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 4820
1,47168 40206 33339 35272 33341 40207 6 47169 8 33431 33290 33430 9320
0,44417 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 27937
0,44159 33634 2 3 4 33307 6 33489 8 33275 33313 11 7402
1,48112 36562 2 3 4 33307 6 33336 8 33275 33313 11 11285
1,36452 36453 2 34181 4 34182 6 33691 8 33289 33290 33430 28784
0,63500 55860 33416 34207 33418 35516 6 63501 8 33326 34210 34435 13383
0,55915 33974 33283 33975 33285 33976 6 53747 8 33309 33976 11 32220
1,35325 35326 2 3 4 33438 6 35327 8 33309 33269 11 11292
1,49951 36054 33283 34432 33285 35600 6 33518 8 9 33290 33430 12125
1,45181 45182 2 3 4 35285 6 7 8 9 33313 11 21080
0,35247 33835 2 3 4 33273 6 33336 8 33275 33313 11 19428
1,46176 41562 2 3 4 33438 6 34246 8 33309 33455 33403 20536
0,62764 34836 2 33365 4 33366 6 34054 8 33368 33369 33370 26804
1,70578 37093 33299 33395 33301 37667 6 70579 8 33345 33290 33657 28918
1,62732 33488 2 3 4 33438 6 33489 8 33275 33313 11 11275
0,35241 35242 33521 33265 33523 34862 6 35243 8 33268 33290 33270 19896
0,57693 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 29355
1,37078 34108 33357 33458 33359 33459 6 36850 8 33431 33290 33461 8311
0,50195 34865 2 3 4 33307 6 35975 8 33309 10 11 7463
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20691
1,50999 35635 33299 33866 33301 33866 6 33518 8 33289 33290 33430 13001
0,41217 41218 33416 34279 33418 38720 6 33518 8 9 33422 33430 18722
0,47089 33835 2 3 4 33273 6 33336 8 33275 33313 11 26383
0,44359 36562 2 3 4 33307 6 33336 8 33275 33313 11 21765
1,67910 39095 33283 33666 33285 33667 6 42050 33751 9 33290 33291 3927
0,34061 34062 2 33365 4 34063 6 34064 8 33431 33904 33430 27813
0,42778 36335 2 3 4 33279 6 42779 8 33275 33313 11 11021
0,71318 42549 33521 36927 33523 36928 6 35165 8 33431 33290 33526 32312
1,34795 34796 2 3 4 33438 6 34390 8 33309 33313 11 17714
1,60028 45865 2 3 4 33266 6 45866 8 33431 33269 11 10083
0,48738 34703 2 3 4 33279 6 33489 8 33275 33313 11 17881
1,47504 41123 2 34610 4 34611 6 39231 8 9 33904 33430 3738
0,35637 35022 2 3 4 33541 6 33489 8 33275 33313 11 6820
0,41174 33638 2 3 4 33279 6 33336 8 33275 33455 11 25483
1,40517 34128 2 3 4 33307 6 33336 8 33275 33296 11 11305
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20333
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19906
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14864
1,74879 49573 33339 33895 33341 35027 6 74880 33344 9 33346 33863 29043
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 21869
1,73550 62571 2 33730 4 34251 6 33518 8 33289 33290 33430 28045
0,55476 37168 2 33365 4 33406 6 33413 8 33309 33408 33370 14837
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20779
1,39901 35512 33299 33395 33301 33396 6 35513 8 9 33290 38385 25404
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 21016
0,39607 38590 33416 33614 33418 33615 6 39608 8 9 33617 33618 18627
1,71486 69693 33357 37994 33359 37995 6 33518 8 33289 33290 33430 9343
0,33551 33552 2 33265 4 33553 6 33554 8 33268 33296 33270 27858
0,56454 56455 33316 33265 33317 33318 6 33397 8 33268 33290 33270 18152
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20063
0,77558 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 25682
0,36389 34798 33299 34471 33301 34752 6 34799 8 9 33290 33430 31208
1,36398 36399 2 3 4 33438 6 36400 8 33368 33269 33403 20085
0,61451 42217 33339 35215 33341 35215 6 35162 35217 33431 35218 33370 1766
0,64033 33540 2 33265 4 33541 6 33280 8 33268 33313 33270 31783
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 23138
1,57535 36246 33426 33675 33428 35374 6 33518 8 9 33290 33430 11206
1,74483 36429 33521 36430 33523 36430 6 51850 8 9 33290 33526 3817
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 17706
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14180
0,56456 33892 2 3 4 33307 6 33336 8 33275 33455 11 26976
0,55846 38043 33283 34193 33285 33775 6 35239 8 9 33504 33968 20026
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 25144
0,53761 39159 33347 34597 33502 34597 6 53762 8 9 33290 33347 18643
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 13617
1,61271 41529 33339 35272 33341 40207 6 33518 8 9 33290 33430 7348
0,66096 33378 2 3 4 33279 6 33336 8 33275 33296 11 33083
0,64156 37412 33316 33265 33317 33318 6 33397 8 33268 33290 33270 25543
0,67031 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 50
1,34524 34400 2 3 4 33279 6 33336 8 33275 33296 11 11298
0,40315 36562 2 3 4 33307 6 33336 8 33275 33313 11 32903
1,65445 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 9724
0,76851 76852 33283 33975 33285 35228 6 76853 8 33289 38290 33291 32229
1,55378 43785 33316 33385 33317 35916 6 33862 8 9 33290 33863 11668
0,73719 36352 2 3 4 33307 6 33336 8 33275 33313 11 4532
0,54192 38534 2 33365 4 34063 6 54193 8 33345 33904 33370 25068
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16291
1,68506 36595 2 3 4 33266 6 45866 8 33431 33269 11 7939
0,34359 34360 2 3 4 33279 6 33336 8 33275 33313 11 7016
0,34582 34583 33283 33975 33285 34584 6 34585 8 9 33976 33595 6538
0,75514 33636 2 3 4 33273 6 33489 8 33275 33296 11 32820
0,68772 68773 33357 35474 33359 35475 6 68774 8 33431 33290 35477 13608
0,63081 63082 33283 34490 33285 34491 6 37491 8 33270 34493 33587 25673
0,58564 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 6980
1,38066 37196 33283 33447 33285 35132 6 36249 8 33431 33290 33430 27738
1,53867 34062 2 33365 4 34063 6 34799 8 33431 33904 33430 18370
0,47506 33597 33339 33895 33341 33598 6 33518 8 33289 33346 33430 23842
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 17693
0,37167 37168 2 33365 4 33406 6 33413 8 33309 33408 33370 14555
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 29024
1,53392 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28973
0,69233 34808 2 33265 4 33590 6 34809 8 33268 33313 33270 25197
1,49996 39185 33426 33621 33428 33621 6 46481 8 33326 33290 33430 8462
0,60709 35952 33283 34490 33285 34491 6 60710 8 33270 34493 33587 8641
1,70740 55935 2 3 4 33553 6 7 8 9 33296 11 11316
0,44997 35751 2 3 4 33279 6 33489 8 33275 10 11 8959
1,73879 42522 33416 34279 33418 34280 6 73880 33421 33345 33422 34717 9928
0,71929 35044 2 33265 4 33453 6 71930 8 33268 33455 33270 30847
0,36952 36953 2 33365 4 33366 6 35162 8 33289 33369 33370 2342
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20459
1,60028 45865 2 3 4 33266 6 45866 8 33431 33269 11 21085
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19857
0,66924 35169 2 33265 4 33453 6 34303 8 33268 33455 33270 11010
0,57702 34667 2 33365 4 33366 6 34668 8 33309 33408 33370 17497
0,53046 34079 33521 33544 33523 33545 6 34080 8 33268 33290 33270 17467
0,57287 33981 2 3 4 33273 6 33336 8 33275 33296 11 4973
0,54524 34920 2 3 4 33307 6 33489 8 33275 33313 11 7613
1,69195 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20089
