decision,access_string
0,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 32936
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20106
0,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 29726
1,69724 68846 33299 36226 33301 40460 6 53565 8 33431 33290 34539 12987
1,35372 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 28315
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11551
0,65578 34933 2 3 4 33307 6 34067 8 33275 10 11 15037
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24621
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11571
0,59686 59687 34046 34047 34048 34047 6 59688 8 33289 33290 34046 21437
0,43993 40573 33347 34597 33502 34597 6 36560 8 33289 33290 33347 29717
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29227
0,39234 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 15853
0,74426 62706 33316 34024 33317 34025 6 74427 8 33289 33290 33450 28744
0,52080 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 24502
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 27992
1,74131 41410 33316 34024 33317 39065 6 35375 8 9 33290 33450 17412
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29069
0,38684 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 21622
0,73094 34095 2 3 4 33279 6 33308 8 33309 33455 11 29652
0,55828 53401 33357 33358 33359 45499 6 55829 8 33345 33290 33430 23681
1,61139 33671 2 3 4 33467 6 33672 8 9 33313 33403 20063
0,42795 37258 33416 33529 33418 33573 6 35375 8 33289 33422 33450 12879
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18890
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 16911
0,51976 35169 2 33265 4 33453 6 36864 8 33268 33320 33270 10621
1,58676 51564 33426 33927 33428 51565 6 58677 8 9 33290 33450 28322
0,49641 33786 33426 33675 33428 34041 6 33677 8 33309 33290 33678 17819
0,43993 40573 33347 34597 33502 34597 6 36560 8 33289 33290 33347 15503
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 24724
0,34564 34565 33339 34566 33341 34567 6 34568 8 33289 33290 34569 23231
0,77248 45394 2 3 4 33568 6 33569 8 33275 33570 11 23417
0,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 22118
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19668
1,63035 34633 2 3 4 5 6 63036 8 33326 10 11 21082
1,68664 40225 2 33365 4 34063 6 33594 8 9 33904 33595 18293
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18662
0,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 30129
0,51250 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 22504
0,72552 33831 33416 33529 33418 33573 6 35375 8 33289 33422 33450 14819
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 20069
1,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 24934
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19261
0,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 30090
0,40569 40570 34046 34047 34048 34047 6 40571 8 33289 33290 34046 12421
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11583
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27838
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 19489
1,59952 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 2664
0,77836 35242 33521 33265 33523 34862 6 48360 8 33268 33290 33270 12835
0,62441 35805 34046 33265 34048 34047 6 34226 8 33268 33290 33270 28356
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 19053
0,70977 41529 33339 34566 33341 34567 6 33518 8 9 33290 33430 30097
0,58509 41410 33316 34024 33317 39065 6 35375 8 33289 33290 33450 25738
0,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 19510
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12548
1,41771 33786 33426 33675 33428 34041 6 41772 8 33289 33290 33678 17007
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13245
0,73289 35131 33283 33447 33285 35132 6 39507 8 33289 33290 35134 20662
0,64252 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 23554
0,44816 44817 34046 33265 34048 34047 6 34226 8 33268 33290 33270 25766
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28108
0,54200 34528 2 3 4 33266 6 33672 8 9 33269 33403 16254
0,37583 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 14264
0,36426 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 29668
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18938
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17259
0,58599 40480 2 33265 4 33467 6 34743 8 33268 33313 33270 12325
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 21599
1,38693 38694 34046 34047 34048 34047 6 38695 8 33289 33290 34046 10538
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 28666
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11581
1,50941 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 18771
1,42829 37738 33316 34024 33317 34025 6 33518 8 33289 33290 33430 12097
1,77828 45288 33316 34256 33317 34257 6 77829 8 33431 33388 33450 11823
0,33697 33698 2 3 4 33273 6 33336 8 33275 33269 11 28648
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 19488
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13049
1,63552 33516 33357 33458 33359 33517 6 36249 8 33431 33290 33430 31219
1,55471 45701 34046 34047 34048 34047 6 55472 8 9 33290 33430 3505
1,39942 39943 33339 34566 33341 35108 6 39507 8 9 33290 35134 31640
0,52016 50917 33299 36226 33301 40460 6 52017 8 33326 33290 34539 24847
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22828
1,40569 40570 34046 34047 34048 34047 6 40571 8 33289 33290 34046 4423
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 24771
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18662
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18698
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11618
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28234
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13045
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 28158
0,35758 33394 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22883
0,68450 37149 34046 34047 34048 34047 6 38628 8 34576 33290 38629 27466
1,62651 40595 33299 36226 33301 40460 6 62652 8 9 33290 34539 12936
1,74810 33831 33283 33447 33285 33448 6 35375 8 33289 33422 33450 18089
0,62935 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 23047
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28982
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 31753
1,75097 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 10354
0,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 11577
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14195
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11407
0,72441 34101 33299 33790 33301 34102 6 53393 8 9 33290 33450 33185
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 27856
1,62754 35119 2 33730 4 34200 6 35120 8 9 33269 33657 28685
1,46346 33516 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31219
0,46449 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 18601
0,42315 34040 33426 33675 33428 34041 6 42316 8 33309 33290 33678 6781
0,43463 34439 2 33265 4 33279 6 33280 8 33268 10 33270 23997
0,74603 35567 34046 34047 34048 34047 6 74604 8 33326 33290 34046 18600
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 11026
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27801
0,43022 37748 33299 36226 33301 40460 6 35375 8 9 33290 33450 4481
0,43753 41485 2 33730 4 34251 6 43754 8 33431 33290 35134 33147
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 28399
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 30300
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 28025
1,49825 46103 33299 33866 33301 33866 6 49826 8 33431 33290 33450 24008
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 17621
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22850
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 28287
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 17192
0,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 12135
1,41180 41181 33299 33300 33301 33302 6 33622 8 33431 33290 33604 28648
0,51447 33643 33521 33544 33523 33545 6 34226 8 33268 33290 33270 32255
1,51626 37858 33426 33675 33428 34041 6 33677 8 33309 33290 33678 17001
0,77781 57068 33416 34542 33418 34047 6 39711 8 33431 33422 34046 24935
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 31553
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15033
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 24252
0,40873 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 19375
0,68584 35567 34046 34047 34048 34047 6 68585 8 33345 33290 34046 23516
1,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 31231
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 9539
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22830
0,46422 45713 33316 34024 33317 45714 6 34557 8 33431 33290 33430 19780
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 20072
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18606
0,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 11971
0,61005 33543 33521 33544 33523 33545 6 38025 8 33268 33290 33270 12097
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22823
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 16878
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14356
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29095
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24266
0,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 8044
0,74369 43611 33416 33529 33418 35301 6 33708 8 33268 33290 33270 20686
0,67563 40573 33347 34597 33502 34597 6 36802 8 33431 33290 33347 6676
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11563
1,55091 36354 33416 33689 33418 36355 6 55092 8 33431 33290 33863 18691
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18596
1,39942 39943 33339 34566 33341 35108 6 39507 8 9 33290 35134 31629
0,60372 36183 33283 33584 33285 33568 6 38198 8 33270 33586 33587 3218
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22568
0,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 21421
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 25537
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24637
0,74275 37267 2 3 4 33568 6 33569 8 33275 33570 11 14041
0,53051 34528 2 3 4 33266 6 33672 8 9 33269 33403 28354
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18551
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 28685
0,44776 34300 2 33265 4 33438 6 33280 8 33268 33313 33270 29668
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13280
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12560
1,37220 37221 33357 33458 33359 33517 6 33603 8 33431 33290 33604 29658
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28011
1,40033 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 24282
0,46144 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 23262
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11514
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28992
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22757
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22875
0,51336 34565 33339 34566 33341 34567 6 33518 8 33289 33290 33430 29062
1,53605 40225 2 33365 4 37239 6 53606 8 9 33408 33595 18290
0,41555 41529 33339 34566 33341 34567 6 41556 8 9 33290 33430 27290
1,56085 55218 33283 33323 33285 33775 6 56086 8 9 33290 33291 24934
0,53161 53162 33416 33529 33418 35301 6 53163 8 9 34913 33423 24619
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 28152
1,74426 62706 33316 34024 33317 34025 6 74427 8 33289 33290 33450 11906
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 27795
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18736
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22743
0,57687 40822 33426 33621 33428 33621 6 35375 8 33289 33290 33450 25897
0,36092 35567 34046 34047 34048 34047 6 36093 8 33326 33290 34046 6195
0,59848 59849 33339 33265 33341 34567 6 33708 8 33268 33290 33270 13230
0,44758 36574 33521 33265 33523 34985 6 40191 8 33268 33290 33270 16313
0,77250 40570 34046 34047 34048 34047 6 38807 8 33289 33290 34046 19680
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 17196
1,67844 48048 33283 33584 33285 35551 6 67845 8 33431 33290 33461 24875
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 24350
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23255
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 28257
1,61139 33671 2 3 4 33467 6 33672 8 9 33313 33403 20082
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11577
0,46541 36225 33299 36226 33301 40460 6 33518 8 33289 33290 33430 20215
0,41157 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 22342
0,74614 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 6253
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14407
0,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 26680
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18725
1,35130 35131 33283 33447 33285 35132 6 35133 8 33289 33290 35134 27919
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18611
1,70151 48514 33283 33447 33285 44155 6 39507 8 9 33290 35134 7101
0,55921 34565 33339 34566 33341 34567 6 33518 8 33289 33290 33430 30902
0,60024 40480 2 33265 4 33467 6 34743 8 33268 33313 33270 16837
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28153
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 27784
1,64844 40876 33283 33885 33285 47909 6 64845 34383 33431 33290 34780 32895
0,40469 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 12209
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18640
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13299
1,35130 35131 33283 33447 33285 35132 6 35133 8 33289 33290 35134 27930
0,58064 46839 34046 34047 34048 34047 6 58065 8 33326 33290 34046 12227
0,76465 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 32881
0,62032 41869 33416 34542 33418 41870 6 62033 8 33431 33422 33450 5968
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28688
0,56524 46001 33339 34566 33341 34567 6 36850 8 33431 33290 33461 24329
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14361
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 27784
0,77280 47336 33426 33675 33428 34041 6 33677 8 33289 33290 33678 29327
0,68766 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 29140
1,46772 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 28406
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 25678
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13043
1,47176 44796 33357 33458 33359 33517 6 35375 8 33289 33290 33450 30915
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28085
1,33670 33671 2 3 4 33467 6 33672 8 9 33313 33403 20090
0,48023 36319 2 33265 4 33279 6 34743 8 33268 33313 33270 24723
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12513
0,60570 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 22185
0,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 23077
0,64609 40480 2 33265 4 33467 6 34743 8 33268 33313 33270 20832
0,59606 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 24170
0,68647 44139 34046 34047 34048 34047 6 68648 8 33345 33290 34046 29673
0,53400 53401 33357 33358 33359 45499 6 34936 8 33431 33290 33712 24565
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 18800
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 19942
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19283
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28923
0,37396 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 12965
1,33515 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 31185
0,62657 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 17631
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28086
0,47941 43935 33416 33689 33418 36505 6 47942 8 33289 33290 33450 24446
1,57724 57725 33283 36963 33285 36964 6 57726 8 9 33290 33291 33137
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19430
1,33515 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 31763
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13242
0,52722 52723 2 33265 4 34016 6 33708 8 33268 33290 33270 33122
0,71398 44817 34046 34047 34048 34047 6 39711 8 33431 33290 34046 32709
0,73975 35942 2 33265 4 33307 6 33280 8 33268 33296 33270 25263
1,59088 41126 2 3 4 38594 6 59089 8 33326 33904 33678 21082
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17647
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28984
0,54200 34528 2 3 4 33266 6 33672 8 9 33269 33403 31057
1,66940 34069 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29654
0,70955 63422 33299 33790 33301 34891 6 35375 8 33289 33290 33450 12690
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13275
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27832
0,77574 34933 2 3 4 33307 6 33489 8 33275 10 11 23117
1,45694 45695 33299 33790 33301 34891 6 35375 8 33289 33290 33450 31775
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18560
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25489
0,65585 34737 2 33265 4 33273 6 33280 8 33268 33313 33270 27697
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11494
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11518
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 19018
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19430
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17261
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20087
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14137
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 32415
1,69724 68846 33299 36226 33301 40460 6 53565 8 33431 33290 34539 12943
0,38684 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 33086
0,44719 44466 33283 33265 33285 34535 6 33708 8 33268 33290 33270 24875
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 17986
0,75947 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 20685
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 25675
0,48231 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 12552
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 19587
0,58676 51564 33426 33927 33428 51565 6 58677 8 9 33290 33450 28522
