decision,access_string
1,72907 36699 33316 36700 33317 36701 6 53456 33777 33431 33388 33423 12186
0,76144 39932 33283 33975 33285 34584 6 76145 8 33431 33976 34553 13201
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 32363
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11382
0,69398 33306 2 3 4 33307 6 33336 8 33275 33296 11 12273
1,46398 40307 33283 33323 33285 33324 6 46399 8 33431 33290 33291 32339
1,41411 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 29459
0,70112 70113 33283 33323 33285 38636 6 70114 34005 9 33290 34780 15536
0,56448 41620 33283 33323 33285 33775 6 33518 8 9 33290 33430 14555
1,50565 36212 2 34181 4 36213 6 50566 8 9 33904 33423 28583
0,71535 36068 2 33265 4 33541 6 33280 8 33268 33276 33270 32765
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 26977
1,41411 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 29854
0,77896 58087 33416 34207 33418 33366 6 77897 8 33289 34210 33370 21625
1,54990 37339 33283 33447 33285 35132 6 54991 8 33431 33290 33423 27498
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 12515
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 12715
1,47677 35774 33283 33584 33285 34381 6 47678 8 9 33290 33423 25268
0,36537 36538 33283 33323 33285 33497 6 36539 8 9 33290 34780 19455
1,69537 60744 33283 33323 33285 33775 6 69538 33777 9 33290 33291 8567
0,73501 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 14719
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16162
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 32346
0,53717 37867 33347 34597 33502 34597 6 53718 8 33326 33290 33423 30468
0,42639 35539 33416 33417 33418 35540 6 42640 33421 33431 33422 33423 14413
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14513
0,72134 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 32014
0,68287 44424 33299 38768 33301 38769 6 68288 8 9 33290 33712 18685
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25980
0,36211 36212 2 34181 4 36213 6 36214 8 33289 33904 33423 6698
1,69256 69257 33283 33323 33285 33775 6 40456 8 33431 33290 33291 32344
1,57022 41229 33283 33323 33285 34706 6 33691 8 33289 33290 33430 29450
0,76919 34148 2 33265 4 33273 6 33280 8 33268 33276 33270 30862
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 32355
0,64431 37848 2 3 4 33568 6 33569 8 33275 33570 11 14631
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33094
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26217
1,77142 41163 33283 33323 33285 34408 6 36877 8 33431 33422 33430 19072
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19945
1,60592 34705 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29470
0,60374 40961 2 33265 4 33375 6 60375 8 33268 33296 33270 24524
1,69324 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 4174
1,63079 35959 2 3 4 33279 6 63080 8 33275 33313 11 11288
0,37319 37320 2 33265 4 33375 6 37321 8 33268 33296 33270 14561
1,58650 58651 33316 34024 33317 34025 6 33518 8 9 33290 33430 11968
0,38734 34389 2 3 4 33438 6 34390 8 33309 33269 11 11382
0,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 9903
1,57680 40010 33283 33323 33285 40011 6 36521 34005 9 33290 33291 27720
0,57953 37389 33416 33689 33418 33828 6 37471 33421 33326 33422 33423 19619
0,73800 35854 2 3 4 33266 6 43554 8 33326 33269 11 27753
0,55968 55969 33426 35335 33428 35336 6 55970 8 33289 33904 33423 31628
1,56085 55218 33283 33323 33285 33775 6 56086 8 9 33290 33291 26989
1,77573 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 32340
1,69784 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 23006
1,66498 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25997
1,43524 42734 33283 33323 33285 33497 6 43316 33777 33289 33290 33291 27541
0,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 31894
1,74152 57302 33283 33323 33285 33775 6 74153 33777 33431 33290 33291 32337
0,56529 41026 33283 33323 33285 33775 6 56530 33777 33431 33290 33291 24943
1,52807 52808 33426 35335 33428 35336 6 52809 8 33326 33904 33423 22652
1,77573 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 32342
0,39418 38272 33299 33395 33301 33396 6 36214 8 9 33290 33423 16641
0,66894 34314 2 3 4 33279 6 41577 8 33275 33296 11 4117
0,64992 55593 2 34181 4 34935 6 36214 8 9 33904 33423 28032
0,54608 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 22890
0,61174 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 33242
1,59715 40608 33283 34432 33285 34433 6 59716 8 33289 33290 33430 29503
0,71445 35526 33283 34193 33285 33568 6 71446 8 33275 33504 11 15814
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26354
0,56164 37848 2 3 4 33568 6 33569 8 33275 33570 11 28452
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 29958
0,51211 37252 33357 33358 33359 33360 6 36214 8 9 33290 33423 15463
0,52807 52808 33426 35335 33428 35336 6 52809 8 33326 33904 33423 13382
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 29035
1,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 29457
1,76596 41229 33283 33323 33285 34706 6 33622 8 9 33290 33604 29452
0,74007 35522 2 33265 4 33467 6 35523 8 33268 33313 33270 16389
0,71022 34439 2 33265 4 33279 6 33280 8 33268 10 33270 2678
1,69256 69257 33283 33323 33285 33775 6 40456 8 33431 33290 33291 32342
0,71853 51805 33283 33323 33285 33775 6 33518 33777 9 33290 33430 12311
0,43972 43388 2 33730 4 43973 6 43974 8 33326 33904 33423 25408
1,57078 40686 2 3 4 38594 6 57079 8 33326 33408 33423 21198
1,55739 34023 33316 34024 33317 34025 6 33616 8 33431 33290 33461 12097
0,65154 37848 2 3 4 33568 6 33569 8 33275 33570 11 10363
0,45760 35052 33316 33265 33317 33318 6 39120 8 33268 33320 33270 12139
1,65663 35576 2 3 4 33273 6 41577 8 33309 33455 11 11315
1,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 33250
1,78083 45727 2 3 4 33870 6 36214 8 33431 33904 33423 11316
1,47670 35611 33416 33529 33418 35612 6 47671 8 33289 33290 35069 19063
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 32343
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25320
0,57144 39340 33283 36494 33285 39341 6 57145 44965 33431 33290 33291 13777
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22827
0,52407 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 20661
0,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 8429
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 29380
0,46948 46949 33416 33417 33418 33419 6 46950 8 9 33422 33423 11045
0,42148 36675 33357 33458 33359 33517 6 42149 42150 33431 33290 33423 17996
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 29457
1,40899 40900 33283 33447 33285 40901 6 40902 8 33431 33290 33423 9667
0,44094 41005 2 33365 4 34063 6 36380 8 9 33369 33423 30170
1,41072 40307 33283 33323 33285 33324 6 41073 33777 9 33290 33291 3312
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16429
1,71095 39371 2 34181 4 36213 6 71096 8 33326 33904 33423 10083
0,58349 50079 33283 33323 33285 34408 6 34568 8 9 33422 34569 25000
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22792
0,38160 33564 2 33265 4 33375 6 34021 8 33268 33296 33270 27504
1,66958 33322 33283 33323 33285 33497 6 66959 8 33431 33290 34780 9532
0,66263 66264 2 3 4 33568 6 7 8 33289 33455 11 16389
1,67346 38649 33339 33895 33341 38650 6 33518 33344 33289 33346 33430 25604
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 19444
1,64915 38240 33416 33529 33418 35516 6 36214 8 33431 33290 33423 21080
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 18383
0,74618 44059 33283 33323 33285 34706 6 40845 8 33431 33290 33430 17870
0,42407 42408 2 3 4 33568 6 33569 8 33275 33570 11 26917
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 32349
0,57022 41229 33283 33323 33285 34706 6 33691 8 33289 33290 33430 29374
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 32971
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 32343
0,56682 33520 33316 37824 33317 37824 6 56683 8 33326 33290 33423 29679
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 24943
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15972
0,72286 34314 2 3 4 33279 6 33336 8 33275 33296 11 14018
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 32359
0,76358 35902 33521 33544 33523 33545 6 33333 8 33268 33290 33270 29979
1,67346 38649 33339 33895 33341 38650 6 33518 33344 33289 33346 33430 25617
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 24944
0,47691 41320 2 3 4 33279 6 39009 8 33275 33313 11 22451
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14808
1,38336 33774 33283 33323 33285 33497 6 38337 33777 33431 33290 34780 29965
1,43870 43871 33283 33323 33285 33775 6 43872 8 9 33290 33291 32340
1,53671 41229 33283 33323 33285 34706 6 33430 8 9 33290 33430 29460
0,73674 41065 33283 33323 33285 40011 6 73675 8 33326 33290 34780 22286
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16159
0,61551 34439 2 33265 4 33279 6 33280 8 33268 10 33270 8641
0,39401 35100 2 3 4 33279 6 33336 8 33275 33313 11 15862
1,70196 70197 33283 33323 33285 33324 6 41073 70198 9 33290 33291 32333
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14647
0,67621 67622 33521 33522 33523 33524 6 67623 8 9 33290 33526 23501
1,73674 41065 33283 33323 33285 40011 6 73675 8 33326 33290 34780 33258
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 31953
0,69537 60744 33283 33323 33285 33775 6 69538 33777 9 33290 33291 8088
1,60592 34705 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29476
0,60357 34439 2 33265 4 33279 6 33280 8 33268 10 33270 31599
0,64797 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 26291
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 12616
0,37901 35987 33283 33323 33285 34408 6 33518 8 9 33422 33430 13164
0,65766 34239 33416 33529 33418 49910 6 65767 8 34576 33290 34613 26479
0,72641 54925 33416 33417 33418 33419 6 72642 8 9 33422 33423 20209
1,40009 40010 33283 33323 33285 40011 6 40012 8 33289 33290 33291 27729
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11496
1,66017 34218 33283 33323 33285 33775 6 66018 8 33326 33290 33291 24454
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 32334
0,33563 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 13410
0,70367 35692 2 3 4 33438 6 48432 8 33309 33296 11 26945
1,60788 34389 2 3 4 33438 6 34390 8 33309 33269 11 28650
1,66863 40923 33283 33323 33285 38636 6 66864 34005 33326 33290 34577 9667
0,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 9793
0,75276 47129 2 34181 4 34935 6 75277 8 9 33904 33423 32685
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29740
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 29995
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 27536
0,39461 39462 33416 33529 33418 35612 6 39463 8 33431 33290 33423 25402
1,37584 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 29455
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 30028
0,41778 34643 2 3 4 34644 6 41779 8 33289 33439 11 17753
0,41678 37622 33283 33975 33285 34535 6 39732 8 33309 33976 34553 29097
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26333
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 8253
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 32341
0,55588 36460 33283 33584 33285 40652 6 55589 8 33326 33290 33423 10706
0,40009 40010 33283 33323 33285 40011 6 40012 8 33289 33290 33291 23977
0,56392 33839 33299 33395 33301 33396 6 56393 8 9 33290 33423 24263
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 26985
0,72666 35291 2 33265 4 33307 6 33280 8 33268 33296 33270 10371
1,57144 39340 33283 36494 33285 39341 6 57145 44965 33431 33290 33291 26956
0,63580 34128 2 3 4 33307 6 33336 8 33275 33296 11 12724
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 26992
1,47732 47733 33283 33323 33285 33775 6 47734 33777 33431 33290 33291 27508
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 12701
0,77690 40346 33283 36963 33285 36964 6 77691 8 33431 33290 33291 9916
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14697
1,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 32991
0,57231 47753 33316 33265 33317 37510 6 33397 8 33268 33290 33270 5736
1,76862 46369 2 33365 4 34063 6 76863 8 33431 33904 33423 2377
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17691
0,43659 34439 2 3 4 33279 6 33489 8 33275 10 11 28781
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21873
1,56653 37643 33283 33447 33285 33936 6 33691 8 9 33290 33430 26909
0,58772 33444 2 33265 4 33279 6 33280 8 33268 33269 33270 12347
1,64711 34410 33283 34411 33285 34412 6 64712 34665 33431 33290 33291 27691
0,64792 34792 33299 33601 33301 34793 6 33478 8 33431 33290 33430 24756
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 32534
1,74879 49573 33339 33895 33341 35027 6 74880 33344 9 33346 33863 29035
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 26995
0,63559 34808 2 33265 4 33467 6 37356 8 33268 33313 33270 12232
1,58650 58651 33316 34024 33317 34025 6 33518 8 9 33290 33430 11982
0,48890 37423 2 3 4 37424 6 48891 8 33431 33904 33423 18821
0,77535 34502 2 33265 4 33307 6 33280 8 33268 33296 33270 24471
0,53455 37252 33357 33358 33359 33360 6 53456 8 33431 33290 33423 12763
0,52807 52808 33426 35335 33428 35336 6 52809 8 33326 33904 33423 29093
1,66863 40923 33283 33323 33285 38636 6 66864 34005 33326 33290 34577 6861
1,39274 39275 33299 33866 33301 33866 6 33478 8 33431 33290 33430 13004
1,57747 35788 33283 34411 33285 34412 6 57748 34665 33345 33290 34577 29966
1,72781 39019 33426 33621 33428 33621 6 36214 8 33431 33290 33423 23917
1,51791 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 13531
1,52453 52454 33283 33666 33285 33667 6 52455 33751 9 33290 33291 9075
0,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 14412
0,60743 60744 33283 33323 33285 33775 6 60745 8 33431 33290 33291 32229
1,76774 36888 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22890
0,59068 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 7412
1,41619 41620 33283 33323 33285 33775 6 33691 8 9 41621 33430 7489
0,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 14681
0,72407 34268 2 3 4 33279 6 33308 8 33309 33313 11 22247
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 32332
1,37584 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 29739
1,57144 39340 33283 36494 33285 39341 6 57145 44965 33431 33290 33291 32219
0,43518 42837 2 3 4 39436 6 7 8 9 33313 11 24453
0,41619 41620 33283 33323 33285 33775 6 33691 8 9 41621 33430 8680
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14570
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15865
0,54206 34808 2 33265 4 33590 6 37356 8 33268 33313 33270 21076
1,36342 36343 33283 33323 33285 33324 6 36344 8 33431 33290 33291 32339
1,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 7641
1,64702 37077 33299 33395 33301 33840 6 64703 8 33326 33290 33423 22936
1,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 27712
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 25162
1,38305 37848 2 3 4 33568 6 33569 8 33275 33570 11 9817
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11613
1,44938 35187 33283 33323 33285 38636 6 44939 8 9 33290 33291 25972
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22759
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29750
0,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 19879
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22859
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29457
1,51023 37643 33283 33447 33285 33936 6 33518 8 33431 33290 33430 26909
0,59102 59103 2 33768 4 33769 6 36985 8 33309 33313 33347 27144
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 28408
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 32994
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25911
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 27265
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 32972
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 19980
0,58626 34467 2 33265 4 33307 6 33280 8 33268 33313 33270 17277
0,35743 33315 33316 33265 33317 33318 6 35744 8 33268 33320 33270 17074
1,57569 55647 33426 33427 33428 33999 6 33420 8 9 33290 33423 8311
0,64791 34877 2 33265 4 33307 6 33280 8 33268 33455 33270 28532
1,68625 50079 33283 33323 33285 34408 6 35988 8 33289 33422 33430 10382
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 32199
1,50999 35635 33299 33866 33301 33866 6 33518 8 33289 33290 33430 13004
0,53649 37848 2 3 4 33568 6 33569 8 33275 33570 11 16670
0,36211 36212 2 34181 4 36213 6 36214 8 33289 33904 33423 11359
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 9619
1,34217 34218 33283 33323 33285 33775 6 34219 8 33431 33290 33291 27494
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16479
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 26981
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 33101
1,50565 36212 2 34181 4 36213 6 50566 8 9 33904 33423 28578
1,58650 58651 33316 34024 33317 34025 6 33518 8 9 33290 33430 11915
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16194
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 29950
1,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 32331
0,46358 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 27257
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 12617
0,75018 38311 2 3 4 33279 6 43407 8 33309 10 11 11382
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 12197
1,49568 34152 33283 33323 33285 33497 6 33498 8 33289 33290 33291 32337
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 32997
0,47298 35196 2 3 4 33438 6 36400 8 33368 33269 33403 22049
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 26978
1,69173 58529 33416 33529 33418 33573 6 69174 8 9 33422 33423 18100
1,48558 48385 2 34181 4 36213 6 48559 8 9 33904 33423 28834
1,60132 34062 2 33365 4 34063 6 60133 8 33431 33904 33430 9674
1,62517 48962 33283 33323 33285 33497 6 62518 33777 33431 33290 34780 24934
1,77580 47733 33283 33323 33285 51112 6 37080 8 33431 33290 33291 32337
0,65793 61117 2 34181 4 34935 6 36214 8 9 33904 33423 31608
1,77753 44888 2 33730 4 33731 6 33518 8 9 33290 33430 21367
0,64799 33858 2 3 4 33307 6 33336 8 33275 33269 11 12604
1,40922 40923 33283 33323 33285 34706 6 40924 8 33326 33290 33430 29452
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12400
0,72325 39314 33283 33323 33285 34408 6 46481 8 33326 33422 33430 24583
