decision,access_string
0,50304 34583 33283 33975 33285 34584 6 50305 8 33289 33976 33595 15273
0,53319 45355 33316 34024 33317 42102 6 53320 8 33326 33290 33430 21615
0,76414 37848 2 3 4 33568 6 33569 8 33275 33570 11 23481
0,48596 33488 2 3 4 33438 6 33308 8 33309 33313 11 12720
1,43485 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 9826
1,42036 39050 2 3 4 33438 6 42037 8 33309 33296 33678 21077
0,66010 44764 33299 34397 33301 50795 6 33708 8 33268 33290 33270 14570
0,73829 40750 2 3 4 33307 6 33489 8 33275 33296 11 16354
1,63436 63437 33283 34572 33285 34573 6 36296 8 33289 33290 33291 32399
0,43270 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 23592
0,55929 45355 33316 34024 33317 37863 6 35366 8 33326 33290 33461 11821
0,63957 36095 33316 34024 33317 34025 6 36877 8 33431 33290 33430 8651
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23254
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20947
1,52037 49032 33316 33385 33317 35410 6 33397 8 33268 33290 33270 17153
1,72606 44796 33357 33458 33359 33517 6 33518 8 9 33290 33430 30955
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15743
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16646
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 17724
0,34833 34834 2 33365 4 33366 6 34077 8 33368 33369 33370 30742
0,73545 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 32991
0,60065 33819 2 33265 4 33279 6 33280 8 33268 33313 33270 13084
1,47402 33990 33283 33666 33285 33667 6 36850 33751 33431 33290 33291 24919
1,73808 35635 33299 33866 33301 33866 6 33947 8 9 33290 33430 17825
1,64671 36384 2 33730 4 33731 6 33518 8 9 33290 33430 20787
0,43589 34960 2 33265 4 34644 6 43590 8 33268 33439 33270 28634
0,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 13541
1,36485 36486 33416 33476 33418 36487 6 33518 8 9 33290 33430 2591
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18578
0,54165 37506 33416 33265 33418 34208 6 33270 8 33268 34210 33270 25420
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14948
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 22133
0,71912 36056 2 3 4 33541 6 33489 8 33275 33313 11 19798
0,69643 35741 33316 33265 33317 33318 6 34226 8 33268 33320 33270 10936
0,56287 33353 2 3 4 35629 6 33832 8 33431 33313 33423 11367
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21374
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15710
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28904
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 16040
0,72066 34571 33283 33358 33285 34491 6 35480 8 9 33290 33833 4280
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 29073
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20839
0,76978 34276 2 3 4 33307 6 33336 8 33275 33296 11 28255
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 20777
0,48992 47921 33416 34279 33418 34280 6 36560 33421 33431 33422 33347 31281
1,53767 36816 33299 34397 33301 34398 6 51436 37706 33326 33290 33604 26157
1,47746 38423 33299 33395 33301 37667 6 38424 8 33289 33369 33657 29107
0,70120 34160 2 3 4 33307 6 33336 8 33275 33455 11 16055
1,77484 51575 33283 33447 33285 37709 6 33691 8 9 33290 33430 24189
1,62951 36187 33521 35013 33523 34319 6 62952 8 33431 33290 33526 26582
0,68527 33727 2 3 4 33279 6 33336 8 33275 33269 11 16993
0,52050 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 20318
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 29176
0,71011 36562 2 3 4 33307 6 33336 8 33275 33313 11 32141
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13994
0,36842 36555 33426 33927 33428 36556 6 36843 8 9 33844 33930 11205
0,65916 49609 2 3 4 34644 6 7 8 9 33439 11 12520
1,63436 63437 33283 34572 33285 34573 6 36296 8 33289 33290 33291 27616
0,61358 34124 2 3 4 33307 6 33336 8 33275 33276 11 24067
1,70486 33839 33299 33395 33301 33840 6 46907 8 9 33290 33430 22839
0,44301 42383 33283 33885 33285 33350 6 44302 44303 33431 33290 33461 31785
0,67380 34997 33316 33265 33317 33318 6 67381 8 33268 34999 33270 8355
0,58653 34400 2 3 4 33438 6 33308 8 33309 33296 11 14365
0,71098 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 4142
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14067
0,77069 47793 33357 35474 33359 35475 6 77070 8 33289 33290 35477 12716
0,45049 38677 2 33265 4 33307 6 33280 8 33268 33296 33270 30026
0,69610 47206 33416 33265 33418 33530 6 33708 8 33268 33290 33270 29313
1,47958 33956 2 3 4 33438 6 47959 8 33289 33276 33403 20068
0,46553 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 25051
0,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 10966
1,76450 48761 33357 33458 33359 33517 6 36060 8 33431 33290 33430 30690
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 28660
0,58505 33646 2 3 4 33307 6 33336 8 33275 33269 11 22842
0,72511 36586 2 3 4 33279 6 33336 8 33275 33455 11 20809
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29220
0,77930 35576 2 3 4 33273 6 33336 8 33275 33455 11 14555
1,74152 57302 33283 33323 33285 33775 6 74153 33777 33431 33290 33291 32340
1,76309 42612 2 3 4 33485 6 42848 8 33326 33276 11 8979
1,48583 33959 2 3 4 33279 6 36553 8 33309 33455 11 8603
1,33383 33384 33316 33385 33317 33386 6 33387 8 33289 33388 33389 13929
0,60817 35828 2 3 4 33279 6 33336 8 33275 33313 11 19372
0,76197 33543 33521 33544 33523 33545 6 39382 8 33268 33290 33270 29378
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 21190
0,48144 35902 33521 33544 33523 33545 6 33333 8 33268 33290 33270 20071
0,77797 35531 2 3 4 33279 6 33336 8 33275 33296 11 31111
1,75097 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 7820
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29010
0,61920 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 29920
1,69423 33852 33426 33853 33428 33854 6 33478 8 9 33844 33430 29420
0,65882 36079 2 3 4 33568 6 33569 8 33275 33570 11 18222
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13983
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15706
0,77896 58087 33416 34207 33418 33366 6 77897 8 33289 34210 33370 21625
0,72644 34072 2 3 4 33307 6 33336 8 33275 33269 11 17975
0,55618 34338 2 33265 4 33307 6 33280 8 33268 33455 33270 25593
1,77692 44977 33283 33265 33285 35188 6 33397 8 33268 33290 33270 19097
0,46345 34447 2 33265 4 33273 6 33280 8 33268 33269 33270 30381
1,33297 33298 33299 33300 33301 33302 6 33303 8 33289 33290 33304 28688
0,75702 33508 2 3 4 33279 6 33336 8 33275 33296 11 30333
1,64730 36866 33426 33621 33428 33621 6 33518 8 9 33290 33430 24662
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 13338
1,63030 49007 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31960
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29064
1,51661 34609 2 34610 4 34611 6 51662 8 34576 33904 51663 18229
0,64930 37139 2 33265 4 33279 6 33280 8 33268 33269 33270 1953
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19948
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19582
1,76561 35373 33426 33675 33428 35374 6 37491 8 9 33290 33905 16989
1,47000 43234 33426 33427 33428 33429 6 33518 8 9 33290 33430 26070
1,68620 55057 33283 33584 33285 35551 6 68621 8 33289 33290 33291 5260
1,54007 40597 33299 33395 33301 33840 6 33905 8 33289 33290 33905 22884
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13157
0,53026 33353 2 33265 4 33266 6 35730 8 33268 33269 33270 22441
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14892
0,61610 38188 2 3 4 33279 6 33336 8 33275 33269 11 23320
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20970
0,52483 46624 33521 35659 33523 35159 6 52484 8 34576 33290 36052 19045
0,41106 36583 2 3 4 33375 6 34246 8 33289 33296 33403 30315
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 28662
1,75523 34300 2 3 4 33438 6 34246 8 33289 33313 33403 20123
1,50783 34916 2 3 4 34917 6 7 8 9 33296 11 33082
1,65651 43234 33426 33427 33428 33999 6 33518 8 9 33290 33430 26061
1,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 24935
0,45636 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 14654
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 13807
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 21928
1,58705 36006 33426 33927 33428 36556 6 58706 8 33309 33844 33930 26009
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 32041
0,76924 38878 33299 33601 33301 33812 6 33947 8 9 33290 33430 8688
0,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 25206
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16468
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 33262
1,58649 41343 2 3 4 33438 6 34390 8 33309 33296 11 17722
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20223
0,44586 37711 33357 33458 33359 33517 6 36016 8 33431 33290 37073 33157
0,65125 34079 33521 33544 33523 33545 6 34080 8 33268 33290 33270 25926
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20441
1,56007 39185 33426 33621 33428 33621 6 33518 8 33431 33290 33430 28303
0,39573 34562 2 3 4 33568 6 33569 8 33275 33570 11 23579
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22770
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18737
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19826
0,66321 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 27626
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16525
0,53893 46117 33347 35017 33502 40264 6 53894 8 33431 33290 33347 23919
1,62807 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 11292
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22900
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 25272
0,47495 34447 2 33265 4 33273 6 33280 8 33268 33269 33270 26909
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20881
1,52675 36489 33283 33284 33285 36490 6 38793 8 9 33290 33430 19513
0,72045 34679 2 33265 4 33307 6 33280 8 33268 33296 33270 9119
0,73872 44610 2 33265 4 33438 6 47797 8 33268 33313 33270 18639
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21292
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20038
1,61627 37919 2 33730 4 42245 6 61628 8 33431 33904 33430 21075
1,74810 33831 33283 33447 33285 33448 6 35375 8 33289 33422 33450 18076
0,40337 40338 33299 34471 33301 37386 6 40339 8 9 33290 33430 21101
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14921
0,72017 40859 2 34181 4 34182 6 42205 8 33431 33290 33604 23547
0,46783 33543 33521 33544 33523 33545 6 34627 8 33268 33290 33270 32778
0,68505 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 9648
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15825
1,49320 35119 2 33730 4 34200 6 35120 8 9 33290 33657 20728
0,52690 34038 2 3 4 33279 6 33336 8 33275 33296 11 31729
1,43278 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 22706
0,63999 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 24062
0,65457 33328 33283 33885 33285 33307 6 65458 8 33309 33330 11 17022
0,67604 34114 2 3 4 33438 6 33336 8 33275 33455 11 9873
1,70400 36882 2 3 4 33438 6 70401 8 33309 10 33712 20122
0,57400 40473 33283 40171 33285 34131 6 36521 8 9 33290 33291 20669
1,51661 34609 2 34610 4 34611 6 51662 8 34576 33904 51663 3938
0,67060 35256 2 3 4 33307 6 33489 8 33275 33296 11 23581
0,65159 48797 33316 33265 33317 35625 6 33708 8 33268 33290 33270 32815
0,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 26768
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 21741
0,75943 34154 33357 33458 33359 33517 6 34568 8 33289 33290 34569 5618
1,61269 33774 33283 33323 33285 33775 6 61270 33777 33431 33290 33291 32350
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 22118
1,77164 52808 33426 35335 33428 35454 6 33622 8 33431 33290 33604 22654
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15669
0,58593 33632 2 3 4 33273 6 33336 8 33275 33269 11 29582
0,67576 39152 2 33265 4 34517 6 39153 8 33268 33313 33270 24144
0,41552 41553 33283 33447 33285 34535 6 41554 8 33309 33313 34553 31155
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20260
0,49947 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 12554
1,69004 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15966
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29238
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 26830
0,58684 41456 33416 33614 33418 33615 6 58685 8 33289 33617 33618 26767
1,47419 36882 2 3 4 33438 6 36883 8 33289 10 33403 20079
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 13631
0,43083 34104 2 3 4 33279 6 33336 8 33275 33313 11 25733
0,63942 34485 2 3 4 33279 6 33336 8 33275 33269 11 11582
1,60494 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14786
1,51985 36882 2 3 4 33438 6 36883 8 33309 10 33403 20100
0,74151 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 21470
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 21843
0,77737 77738 33416 34542 33418 36730 6 36431 8 33289 33422 33526 15863
0,77244 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 19662
1,54035 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20079
0,53232 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 16321
1,47348 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 24295
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20462
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15035
0,57653 33814 2 33265 4 33307 6 33280 8 33268 33296 33270 17887
1,71667 33858 2 3 4 33307 6 33336 8 33275 33269 11 11292
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21713
1,45698 37960 33283 33885 33285 37961 6 45699 34383 33345 33290 34577 32567
0,44174 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 27868
0,70681 37502 33283 33666 33285 33667 6 70682 33751 33431 33290 33291 11370
0,74572 34679 2 33265 4 33307 6 33280 8 33268 33296 33270 24884
0,65942 40119 2 3 4 33467 6 7 8 9 33313 11 29067
0,65886 34502 2 3 4 33307 6 33336 8 33275 33296 11 13662
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23257
0,50945 34338 2 33265 4 33307 6 33280 8 33268 33455 33270 3731
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16879
0,68116 34160 2 3 4 33307 6 33336 8 33275 33455 11 13868
0,77602 34053 2 33365 4 33366 6 34054 8 33368 33369 33370 19650
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 24382
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 12563
0,45430 35738 2 3 4 33279 6 33308 8 33309 33269 11 24066
0,43244 39338 2 3 4 33279 6 33336 8 33275 33296 11 16356
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16351
0,51768 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 28761
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14993
0,64030 47255 33416 34542 33418 34543 6 33603 8 33431 33422 33604 15232
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 28567
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20626
1,73396 34796 2 3 4 33438 6 34390 8 33309 33313 11 16951
0,49299 34600 2 3 4 33273 6 33336 8 33275 33313 11 17910
1,54329 33671 2 33265 4 33467 6 54330 8 33268 33313 33270 11282
0,63316 39666 2 33365 4 33966 6 37592 34005 33289 33408 33370 29050
1,69826 35096 33357 33458 33359 33517 6 50041 8 33431 33290 33430 31332
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21726
0,58551 38680 2 33265 4 34917 6 43280 8 33268 33296 33270 18229
0,39715 34230 2 33265 4 33307 6 33280 8 33268 33296 33270 20962
1,71460 49946 33299 33601 33301 33812 6 36249 8 33431 33290 33430 28458
1,36130 35371 33426 33621 33428 33621 6 33518 8 33289 33290 33430 25331
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 12515
0,43961 36163 2 33265 4 33453 6 33333 8 33268 33455 33270 25870
0,46601 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 30388
0,52561 34453 2 3 4 33568 6 33569 8 33275 33570 11 25934
1,64415 44888 2 33730 4 33731 6 33518 8 9 33290 33430 20553
0,66837 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 7708
1,57406 43770 33299 33601 33301 33812 6 33691 8 33289 33290 33430 30968
0,56153 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 19722
1,52227 37525 2 3 4 33279 6 33336 8 33275 33269 11 9804
0,73359 33786 33426 33675 33428 34041 6 33677 8 33309 33290 33678 19615
1,66789 41788 2 33730 4 33902 6 33691 8 33289 33904 33430 25463
0,76751 33918 2 33768 4 33769 6 41250 8 33289 33269 33347 21832
0,54944 39424 33316 34024 33317 38575 6 33518 8 33431 33290 33430 31473
0,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 11830
1,69252 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28930
0,51997 41972 2 33365 4 33366 6 39133 8 33289 33408 33370 13645
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21731
0,53445 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 4699
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 17172
0,55837 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 15523
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 4218
1,59840 35892 33316 34024 33317 34556 6 33518 8 9 33388 33430 11715
0,48515 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 27651
0,39092 39093 2 3 4 33568 6 33569 8 33275 33570 11 13234
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 9619
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19990
0,69681 42522 33416 34279 33418 34280 6 42523 8 33431 33422 34545 17038
0,52253 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 31279
1,50630 39185 33426 33621 33428 33621 6 41299 8 33326 33290 33430 31102
0,54048 37911 33521 35427 33523 35427 6 54049 8 33326 33290 33526 23268
0,62449 50091 2 33265 4 50092 6 33280 8 33268 50093 33270 30634
1,40610 38757 33299 33395 33301 33861 6 40611 8 33431 33290 33863 23260
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16233
0,59325 33561 2 3 4 33307 6 33336 8 33275 33313 11 32556
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14928
0,46932 46096 2 33265 4 33266 6 33559 8 33268 33269 33270 28810
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 28368
0,73385 37776 33426 35335 33428 35454 6 33518 8 9 33290 33430 17296
0,39696 33640 2 3 4 33273 6 33336 8 33275 33313 11 29907
0,57616 45093 33416 33529 33418 35516 6 57617 8 33431 33290 33291 19357
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 22995
1,68577 40321 33357 33458 33359 33517 6 33518 8 9 33290 33430 31971
0,70891 34373 2 33265 4 33266 6 33559 8 33268 33269 33270 20182
0,77107 34498 2 33265 4 33307 6 33280 8 33268 33296 33270 13873
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20239
0,73057 40830 2 3 4 33438 6 33336 8 33275 33439 11 15214
1,75174 39801 33521 33265 33523 33549 6 34226 8 33268 33290 33270 6514
0,74028 37258 33416 33529 33418 33573 6 34557 8 9 33422 33430 19619
0,71772 40830 2 3 4 33438 6 45514 8 33309 33439 11 30844
0,61755 36723 33416 33529 33418 33530 6 61756 8 33431 33290 33461 19249
0,77898 34600 2 3 4 33273 6 33336 8 33275 33313 11 16654
0,62394 34495 33416 34279 33418 34280 6 33518 8 9 33290 33430 5858
1,66615 58651 33316 34024 33317 34025 6 33691 8 33289 33290 33430 8344
0,73667 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 27861
0,73731 33636 2 3 4 33273 6 33489 8 33275 33296 11 27332
0,42416 42417 2 33768 4 33769 6 42418 8 9 33290 33347 16229
0,60289 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 22491
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20252
0,42181 38085 2 3 4 33307 6 33336 8 33275 33313 11 31254
1,62016 36520 33283 36494 33285 34662 6 62017 8 33431 33290 33291 29976
1,68353 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23485
0,73960 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 30153
