decision,access_string
0,41883 35686 2 3 4 33307 6 33336 8 33275 33313 11 19244
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28907
0,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 26216
0,72243 40362 33416 33689 33418 33828 6 72244 8 9 33422 33430 23284
0,74160 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 27727
0,39517 36372 2 33265 4 33273 6 33280 8 33268 33296 33270 27541
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19501
1,60781 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19153
1,76198 44034 33283 33284 33285 36490 6 34557 8 9 33290 33430 19535
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12298
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 28433
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12216
1,77835 39481 33283 33284 33285 33286 6 46691 33288 33431 33290 33291 7016
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 19517
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13693
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 5749
0,46161 35534 2 3 4 33307 6 44741 8 33275 33455 11 18528
1,44450 44451 33416 33689 33418 33828 6 44452 33421 33431 33422 33430 10519
0,68403 33463 2 3 4 33438 6 68404 8 33289 33313 33403 21150
1,77945 77946 2 33730 4 33731 6 77947 8 9 33290 33604 9343
0,39058 39059 33283 33284 33285 39060 6 33691 8 33289 33290 33430 13949
0,55037 33463 2 3 4 33438 6 37188 8 33289 33313 33403 26989
0,63633 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 27277
0,60781 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 20163
0,57276 42800 33416 33689 33418 33828 6 35402 8 9 33422 34569 30064
1,50753 37683 33283 33284 33285 33286 6 50754 8 33289 33290 33739 8557
0,56234 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 24188
1,62261 42464 33416 33689 33418 33828 6 36393 33421 33431 33422 33430 6143
1,65614 57485 33283 33284 33285 35822 6 35988 8 33289 33422 33430 19126
1,64354 44034 33283 33284 33285 36490 6 50041 8 33431 33290 33430 19503
0,51665 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 14183
1,63763 36882 2 3 4 33438 6 34246 8 33368 10 33403 20081
0,40765 40766 33283 33284 33285 40767 6 33518 8 33289 33290 33430 26902
1,48985 48986 33283 33284 33285 33536 6 48987 33538 33431 33290 33291 25147
0,46213 33437 2 33265 4 33438 6 33280 8 33268 33439 33270 17522
1,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 19744
0,55352 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 7806
0,68955 46390 33416 33689 33418 33828 6 33518 8 33431 33422 33430 17528
1,36325 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 9773
0,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 11852
0,35400 35401 33416 33689 33418 33828 6 35402 8 33431 33422 34569 29383
0,43693 37581 33283 36494 33285 34662 6 33616 43694 9 33290 33461 30513
1,69560 40679 2 33365 4 35920 6 44431 8 33326 33290 33430 18368
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19833
1,56517 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 19381
0,48853 34606 2 3 4 33279 6 44741 8 33275 33313 11 16848
1,64815 33535 33283 33284 33285 34910 6 44736 34912 33431 33844 33291 6960
0,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 26941
1,36179 36180 33283 33284 33285 33286 6 36181 8 33289 33290 33291 33221
1,63020 43024 33416 33689 33418 33828 6 35402 8 33431 33422 34569 10497
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 19584
0,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 13320
0,70500 35065 2 3 4 33438 6 33336 8 33275 33313 11 17514
0,65124 33463 2 3 4 33438 6 33464 8 33289 33313 33403 29812
0,64815 33535 33283 33284 33285 34910 6 44736 34912 33431 33844 33291 12996
1,77945 77946 2 33730 4 33731 6 77947 8 9 33290 33604 19820
0,60601 40780 2 33265 4 33453 6 33565 8 33268 33455 33270 21253
0,75033 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 28736
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 19211
0,59924 42800 33416 33689 33418 33828 6 40667 8 33289 33422 34569 30827
0,37741 37742 2 3 4 33568 6 33569 8 33275 33570 11 31143
1,57999 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19188
0,40765 40766 33283 33284 33285 40767 6 33518 8 33289 33290 33430 32704
1,48985 48986 33283 33284 33285 33536 6 48987 33538 33431 33290 33291 25145
1,51714 36222 33283 33284 33285 34910 6 36223 34912 9 34913 34780 7525
1,67009 44392 33283 33284 33285 34910 6 45180 34912 33431 34913 34780 19215
0,60508 44551 33283 33284 33285 36490 6 60509 8 33326 33290 33604 12108
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14962
1,77008 77009 33339 34566 33341 35108 6 36199 8 33289 33290 33430 31073
0,69997 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 32200
0,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 20791
1,76328 33737 33283 33284 33285 33286 6 76329 8 33289 33290 33739 24793
0,40779 40780 2 3 4 33453 6 7 8 9 33455 11 11533
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 25137
1,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 11031
1,50979 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23420
1,72943 72944 33416 34207 33418 34208 6 72945 8 9 34210 33833 21669
0,67191 37417 33283 33284 33285 33470 6 67192 36662 33345 33290 33461 23971
1,61340 40235 33283 40171 33285 34131 6 61341 40171 33431 33290 33291 32847
0,60716 43024 33416 33689 33418 33828 6 60717 8 33326 33422 34569 11519
0,56661 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 19428
0,65124 33463 2 3 4 33438 6 33464 8 33289 33313 33403 28180
1,73029 38342 33347 35017 33502 35018 6 73030 8 33326 33290 33347 23320
0,64391 48974 33283 33284 33285 36490 6 48975 8 9 33290 600 9215
0,67342 34087 33283 33284 33285 34088 6 44279 8 33289 33290 33930 12669
1,57979 42464 33416 33689 33418 33828 6 57980 8 9 33422 33430 7360
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 26869
1,64737 34087 33283 33284 33285 34088 6 44279 36662 33289 33290 33930 19531
0,40685 40686 2 3 4 38594 6 40687 8 33326 33313 11 33252
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28967
1,39894 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14876
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22556
1,63047 40778 2 33365 4 33366 6 34077 8 33368 33369 33370 7350
1,60400 46148 33283 33284 33285 35822 6 34557 8 33431 33422 33430 19205
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19523
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20220
0,65188 42677 2 33265 4 33438 6 33333 8 33268 33313 33270 12307
1,52965 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 9343
0,64443 36059 33283 34490 33285 34491 6 49210 8 33270 34493 33587 16014
1,73385 37776 33426 35335 33428 35454 6 33518 8 9 33290 33430 22556
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19508
0,64011 35788 33283 33323 33285 33775 6 34936 33777 9 33290 33712 29126
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23297
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19560
1,53202 45674 33283 33284 33285 33286 6 53203 33288 33309 33290 33739 24793
1,66162 44235 33283 33284 33285 33286 6 66163 8 33431 33290 33291 25296
1,55563 36942 33347 35017 33502 35018 6 44698 8 9 33290 33347 23420
0,75546 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 16178
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29174
1,48311 48312 33416 33689 33418 33828 6 48313 8 9 33422 33430 7348
0,65457 33328 33283 33885 33285 33307 6 65458 8 33309 33330 11 17022
0,56783 34121 2 3 4 33467 6 46040 8 9 33313 11 22556
0,54165 37506 33416 33265 33418 34208 6 33270 8 33268 34210 33270 25420
0,53423 41894 33299 33395 33301 37490 6 36199 8 33289 33290 33430 12087
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 9720
1,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 33219
0,64748 33463 2 3 4 33438 6 37188 8 33289 33313 33403 16777
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19546
1,36881 36882 2 3 4 33438 6 36883 8 33368 10 33403 20081
0,50563 47741 33316 34024 33317 34480 6 33616 8 33431 33290 33461 14022
0,63635 36657 2 3 4 33438 6 33308 8 33309 33269 11 30009
1,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 19509
1,52069 40766 33283 33284 33285 40767 6 33518 8 33289 33290 33430 18465
0,44879 35821 33283 33284 33285 35822 6 44880 8 33431 33422 34569 12055
0,41785 36489 33283 33284 33285 36490 6 33518 8 33289 33290 33430 3786
0,36878 36879 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 32200
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13693
1,58068 40362 33416 33689 33418 33828 6 58069 33421 9 33422 33430 10490
0,47153 39077 33416 33476 33418 34134 6 33518 8 33289 33290 33430 30812
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19510
1,34244 34245 2 3 4 33438 6 34246 8 33289 33276 33403 20081
0,39319 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 28597
0,75829 34631 2 3 4 33307 6 33336 8 33275 33269 11 30754
0,44177 44178 33426 35335 33428 35454 6 36199 8 33289 33844 33430 31228
0,59387 52849 33316 33385 33317 36239 6 59388 8 33431 33290 33362 12551
1,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 20077
0,42463 42464 33416 33689 33418 33828 6 33518 37369 33289 33422 33430 7134
0,64661 37467 2 3 4 33294 6 45383 8 33326 33296 11 26767
1,62892 52295 33416 33689 33418 33828 6 52296 33421 9 33422 33430 6142
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 9401
1,57098 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29126
1,36251 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19168
1,67854 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19544
0,56150 45671 2 3 4 33568 6 33569 8 33275 33570 11 20220
1,35225 35226 33283 35227 33285 35228 6 35229 8 33431 33290 33291 32200
1,71583 54274 33347 67188 33502 67188 6 71584 8 33431 33408 33347 23319
0,62883 37467 2 3 4 33294 6 40144 8 33326 33296 11 30739
0,54176 47741 33316 34024 33317 34480 6 46502 54177 33326 33290 33430 16624
1,53283 36996 33426 33927 33428 36805 6 53284 8 33345 33290 33930 10382
0,61317 37417 33283 33284 33285 33286 6 61318 33288 33326 33290 34577 28241
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19833
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 30287
0,62892 52295 33416 33689 33418 33828 6 52296 33421 9 33422 33430 28133
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 12572
0,62284 34571 33283 33284 33285 34910 6 62285 45511 34576 34913 34577 13774
1,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 22701
0,40779 40780 2 3 4 33453 6 7 8 9 33455 11 24525
1,65731 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19523
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28926
0,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 27595
1,46235 44392 33283 33284 33285 33536 6 46236 33538 33431 33290 33461 25144
1,77884 34324 2 3 4 33438 6 33308 8 33309 33296 11 33075
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19524
1,76594 40766 33283 33284 33285 36490 6 33518 8 33431 33290 33430 18465
0,37212 33963 2 3 4 33307 6 33336 8 33275 33296 11 20081
0,54214 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 5006
0,43023 43024 33416 33689 33418 33828 6 36506 8 33431 33422 34569 12915
0,42535 41546 33347 34597 33502 34597 6 42536 8 9 33290 33347 29107
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 19150
0,64242 33827 33416 33689 33418 33828 6 45466 33421 33326 33422 33430 12463
0,75227 33821 2 3 4 33822 6 33823 8 33309 33439 11 22376
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 9454
1,47061 46496 33316 33385 33317 39584 6 47062 8 9 33290 33863 8343
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23324
1,47778 39836 2 3 4 33438 6 34246 8 33309 33455 33403 20081
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20055
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14188
0,37682 37683 33283 33284 33285 33286 6 37684 8 33289 33290 33739 22758
0,46389 46390 33416 33689 33418 33828 6 46391 8 33431 33422 33430 21067
1,59211 38727 2 3 4 33438 6 34246 8 33368 33296 33403 20081
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12287
1,65958 45602 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19522
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12225
0,70849 35401 33416 33265 33418 33828 6 48313 8 33268 33422 33270 18768
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 15050
0,63292 35156 2 3 4 33307 6 33336 8 33275 33296 11 32847
0,60142 35058 2 3 4 33279 6 33336 8 33275 33313 11 18958
0,69093 37725 33416 33689 33418 33615 6 33270 8 33268 33617 33270 19560
0,68016 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 22016
0,63487 41489 33283 34411 33285 34483 6 36199 8 33289 33290 33430 7871
0,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 29680
0,77101 39629 33416 33748 33418 33749 6 43126 8 33275 33752 11 32490
0,33534 33535 33283 33284 33285 33536 6 33537 33538 9 33290 33291 9865
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14849
0,50828 50255 33283 33447 33285 40901 6 50829 8 9 33290 33595 18673
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20099
0,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 5067
1,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 19187
0,56661 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 11360
0,71826 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 28471
0,73053 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 14008
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19833
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 6992
0,53750 33779 33521 33265 33523 34985 6 33780 8 33268 33290 33270 18876
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 19151
1,44234 44235 33283 33284 33285 33286 6 44236 33288 33431 33290 33291 12708
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 24228
1,52547 44392 33283 33284 33285 48317 6 52548 34912 33431 34913 11 19176
0,45200 45201 33416 33689 33418 33828 6 45202 8 9 33422 33430 19012
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28936
1,64815 33535 33283 33284 33285 34910 6 44736 34912 33431 33844 33291 2916
0,66745 59172 2 3 4 33294 6 33944 8 9 33296 11 18929
0,55723 33469 33283 33284 33285 33470 6 36214 8 33289 33290 33423 20588
1,67927 38143 33316 34256 33317 35625 6 67928 8 9 33388 33430 11805
0,75641 61899 33416 33689 33418 33828 6 75642 8 9 33422 33430 12482
0,63141 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 15023
0,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 24908
1,46235 44392 33283 33284 33285 33536 6 46236 33538 33431 33290 33461 32934
1,67617 35512 33299 33395 33301 33396 6 33397 8 33268 33290 33270 25420
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 19511
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 19132
0,76990 52552 33299 34471 33301 37386 6 59479 8 33431 33290 33604 19517
0,63632 40527 2 33265 4 33273 6 33280 8 33268 33296 33270 14551
1,46123 36368 33426 33427 33428 36369 6 46124 8 9 33844 33930 26014
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 10733
0,51660 34294 2 3 4 33279 6 33336 8 33275 33313 11 32840
0,64862 35967 2 33265 4 34917 6 33270 8 33268 33296 33270 15201
0,58435 43078 33416 33529 33418 35112 6 58436 8 33431 33617 33618 22586
0,42143 42144 2 3 4 33438 6 34390 8 33309 33313 11 20081
0,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 16054
0,71936 45201 33416 33265 33418 33828 6 33430 8 33268 33422 33270 11296
0,55580 34798 33299 34471 33301 34752 6 36199 8 33289 33290 33430 19198
1,69672 40766 33283 33284 33285 36490 6 33603 8 33431 33290 33604 18529
1,40899 40900 33283 33447 33285 40901 6 40902 8 33431 33290 33423 9667
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23309
1,68506 36595 2 3 4 33266 6 45866 8 33431 33269 11 33075
1,49101 49102 33299 33601 33301 34793 6 49103 8 9 33290 33423 17638
0,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 22627
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 12572
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 10987
0,39058 39059 33283 33284 33285 39060 6 33691 8 33289 33290 33430 20265
1,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19125
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 15023
0,60107 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 22886
0,69672 40766 33283 33284 33285 36490 6 33603 8 33431 33290 33604 21114
0,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 17688
0,44074 34087 33283 33284 33285 34088 6 44075 8 33289 33290 33930 29630
0,68546 38342 33347 35017 33502 35018 6 68547 8 33326 33290 33347 12632
0,48474 33827 33416 33689 33418 33828 6 48475 8 33326 33422 33430 12769
1,67347 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 3180
0,36207 36208 33283 33284 33285 34910 6 36209 8 9 33290 35276 14027
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19519
0,65503 55518 2 3 4 33438 6 42884 8 33289 33313 33526 4217
0,61947 34449 2 3 4 33307 6 33336 8 33275 33269 11 18951
0,57953 37389 33416 33689 33418 33828 6 37471 33421 33326 33422 33423 15543
0,36104 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 22344
0,55582 52849 33316 33385 33317 36239 6 55583 8 33326 33290 38385 3814
0,77101 39629 33416 33748 33418 33749 6 43126 8 33275 33752 11 11736
0,56450 37786 2 3 4 33279 6 33336 8 33275 33313 11 22168
1,57999 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 5046
1,67185 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19113
0,52409 36392 33416 33265 33418 33828 6 33270 8 33268 33422 33270 17032
0,44735 41252 33283 33284 33285 34910 6 44736 8 33431 34913 35276 26128
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 10734
1,61805 43024 33416 33689 33418 33828 6 53924 8 33431 33422 34569 19070
0,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 20550
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19993
1,46235 44392 33283 33284 33285 33536 6 46236 33538 33431 33290 33461 25135
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 33262
0,76813 76814 33283 33284 33285 33286 6 33287 8 33289 33290 33291 2624
0,61965 36489 33283 33284 33285 36490 6 33518 8 33289 33290 33430 12160
0,51809 33543 33521 33544 33523 33545 6 47596 8 33268 33290 33270 30812
0,75767 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 16870
0,52666 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 17581
0,68403 33463 2 3 4 33438 6 68404 8 33289 33313 33403 20298
1,64354 44034 33283 33284 33285 36490 6 50041 8 33431 33290 33430 19499
0,65638 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 18259
0,41358 37075 33416 33689 33418 33828 6 41359 8 33289 33422 33430 5105
0,78016 37600 33299 33395 33301 33396 6 33708 8 33268 33290 33270 30754
0,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 17398
0,63532 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 20299
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 19525
