decision,access_string
0,37472 37473 33426 33427 33428 33429 6 37474 8 33326 33290 33430 11712
0,66201 37248 2 33265 4 33366 6 37249 8 33268 34210 33270 11892
0,69107 34314 2 3 4 33279 6 33336 8 33275 33296 11 27814
1,38048 35915 33316 33385 33317 35916 6 38049 8 9 33290 33430 17185
0,55500 38393 33416 33614 33418 33366 6 47140 8 33289 33617 33618 9392
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20769
1,71484 34180 2 34181 4 34182 6 36249 8 33431 33290 33430 28838
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27987
0,77227 36246 33426 33675 33428 35374 6 33691 8 33289 33290 33430 26138
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 28677
0,51430 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 18394
0,73683 33380 2 3 4 33273 6 33336 8 33275 33313 11 15472
1,34161 34162 33357 33458 33359 34163 6 34164 8 33431 33290 33863 8065
0,60908 35222 2 3 4 33307 6 33336 8 33275 33455 11 9701
1,70272 43388 2 33730 4 33902 6 70273 8 33326 33904 33430 16967
0,52262 52263 33339 35272 33341 52264 6 52265 8 33431 33290 33968 22046
1,68185 36295 33283 34572 33285 34573 6 36296 8 33289 33290 33291 7414
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28897
1,68679 35052 33521 33544 33523 33545 6 33397 8 33268 33320 33270 2552
0,45485 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 4793
0,72624 48206 33521 35659 33523 35159 6 72625 8 33431 33290 33526 14657
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 21927
1,62492 41894 33299 33601 33301 34793 6 33518 8 9 33290 33430 24384
1,52900 42016 2 33365 4 33406 6 42017 8 33289 33408 33370 18846
0,42542 33600 33299 33601 33301 33602 6 34496 8 33431 33290 33430 26160
1,63405 45540 33283 33323 33285 33775 6 36521 8 9 33290 33291 8311
1,35093 35094 2 3 4 33438 6 33336 8 33275 33313 11 9771
0,72241 33734 2 3 4 33279 6 33336 8 33275 33296 11 13682
0,67565 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 18690
1,44008 44009 33283 33284 33285 35822 6 33518 8 33289 33422 33430 8210
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16692
1,50121 34565 33339 34566 33341 46722 6 38144 8 33431 33290 33430 24114
0,39981 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 17374
0,58209 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 17876
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25479
1,57615 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 23309
1,62649 39424 33316 34024 33317 38575 6 46391 8 33431 33290 33430 11920
0,73341 33640 2 3 4 33273 6 33641 8 33309 33313 11 26047
0,44317 44318 2 33768 4 33769 6 44319 8 33289 33290 33347 29778
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19825
1,74090 36095 33316 34024 33317 34025 6 36978 8 33431 33290 33604 12095
1,43383 43384 33283 33323 33285 40011 6 43385 8 33431 33290 34780 31953
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20756
0,64914 37806 33521 34861 33523 34862 6 50261 8 33289 33290 33526 33118
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 20120
0,42153 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 24181
0,42400 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 30020
0,55101 34407 33283 33265 33285 34408 6 33270 8 33268 33422 33270 2735
0,40508 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 31332
1,58568 39836 2 3 4 33438 6 36400 8 33289 33455 33403 20106
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21143
1,64851 64852 33316 34024 33317 34025 6 34557 8 33431 33388 33430 12043
1,74154 43563 33283 35227 33285 35228 6 67403 8 33431 33290 33291 32198
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 16899
0,68439 34692 2 33265 4 33266 6 33609 8 33268 33269 33270 26347
0,71455 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 17561
1,37823 36568 33316 37824 33317 37824 6 37825 8 37826 33290 37827 12317
1,68477 38443 2 3 4 33438 6 34390 8 33309 33455 11 5789
1,55917 53644 33316 33385 33317 35768 6 33387 8 9 33320 33389 13791
0,70787 37258 33416 33529 33418 33573 6 33518 8 9 33422 33430 4740
0,49522 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 9528
0,59811 36781 33416 33476 33418 34134 6 50718 8 33289 33290 33430 25487
0,76392 34877 2 3 4 33307 6 33336 8 33275 33455 11 31364
1,70899 59160 33283 33584 33285 38783 6 70900 8 33431 38785 33291 26983
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 29137
1,73263 36619 33299 34471 33301 34752 6 33691 8 33289 33290 33430 31205
1,53671 41229 33283 33323 33285 34706 6 33430 8 9 33290 33430 31838
1,73152 39393 33299 33601 33301 33602 6 36877 8 33431 33290 33430 29252
1,57031 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14893
0,47103 35065 2 3 4 33438 6 34246 8 33289 33313 33403 18594
0,76099 35915 33316 33385 33317 35916 6 36632 8 33326 33290 33430 32842
0,45476 35828 2 3 4 33279 6 33336 8 33275 33313 11 20245
1,60534 33811 33299 33601 33301 33812 6 33518 8 9 33290 33430 13381
0,72026 44124 2 3 4 33870 6 72027 8 33431 33904 33291 29522
0,54638 37467 2 3 4 33438 6 54639 8 33289 33296 33712 18892
0,72807 34823 2 3 4 33307 6 33336 8 33275 33269 11 19143
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 15025
0,63917 33435 2 33265 4 33307 6 33280 8 33268 33276 33270 15911
1,41552 41553 33283 33447 33285 34535 6 41554 8 33309 33313 34553 31496
1,74354 40608 33283 34432 33285 36641 6 74355 8 9 33290 33430 29373
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21702
1,71493 47059 33283 33666 33285 33667 6 47060 33751 33289 33290 33291 8557
0,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 8655
0,74390 36761 2 3 4 33279 6 33336 8 33275 33313 11 30450
0,73682 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 22766
0,38559 33693 2 3 4 33438 6 33694 8 33309 33313 11 2829
1,59353 47015 33426 33927 33428 36556 6 59354 8 9 33844 33930 7067
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12730
0,49114 40984 33416 33476 33418 34956 6 34568 8 9 33290 34569 24797
0,36740 36741 34046 33265 34048 34047 6 36742 8 33268 33290 33270 24228
0,77680 46114 2 3 4 33375 6 7 8 9 33296 11 19161
0,34243 33659 2 3 4 33438 6 33336 8 33275 33269 11 10280
1,35734 34509 2 33265 4 33279 6 33280 8 33268 33269 33270 9808
0,63309 33858 2 3 4 33307 6 33336 8 33275 33269 11 17900
0,47353 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 11362
0,52926 37764 33416 34207 33418 33366 6 43220 8 33289 34210 33930 8369
1,52666 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 4702
0,47112 34084 2 3 4 33307 6 33489 8 33275 33313 11 23228
0,61581 34150 2 33265 4 33438 6 33280 8 33268 33439 33270 8508
0,64506 37594 33283 33358 33285 48941 6 34598 8 33289 33290 33347 12609
0,34687 33543 33521 33544 33523 33545 6 34688 8 33268 33290 33270 30900
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20702
0,74050 36319 2 3 4 33279 6 33336 8 33275 33313 11 27732
0,34115 34116 2 33265 4 33279 6 33280 8 33268 33313 33270 22057
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 27722
1,50712 39600 2 33730 4 33731 6 33518 8 33289 33290 33430 19628
1,64960 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23371
0,54774 33567 2 3 4 33568 6 33569 8 33275 33570 11 33085
0,52778 51418 33299 34471 33301 37386 6 41568 8 9 33290 37073 2654
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16032
0,51563 51564 33426 33927 33428 51565 6 33518 8 9 33290 33430 11053
1,67884 40597 33299 33395 33301 33840 6 36281 8 33431 33290 33905 22878
0,74172 34964 2 33265 4 33266 6 33559 8 33268 33269 33270 19348
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15908
1,77809 39854 33283 34432 33285 39855 6 77810 8 9 33290 34435 3200
0,66091 36467 2 33265 4 33307 6 33280 8 33268 33313 33270 12992
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 19953
1,70200 35832 33316 34256 33317 35625 6 34656 8 9 33388 33595 11864
0,38160 33564 2 33265 4 33375 6 34021 8 33268 33296 33270 4057
0,68227 34196 2 3 4 33438 6 33308 8 33309 33296 11 16241
0,50419 34684 2 33265 4 33279 6 33280 8 33268 33296 33270 24602
0,54808 38866 2 33365 4 33366 6 36757 8 33309 33369 33370 23791
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19831
0,41183 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 23279
0,36426 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 16362
0,45976 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 10606
1,65309 46514 2 33768 4 33769 6 65310 8 33289 33276 33347 10220
0,63097 37591 2 33365 4 33366 6 35042 8 33368 33408 33370 4202
0,62709 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 28791
0,71752 35052 33316 33265 33317 33318 6 39820 8 33268 33320 33270 5372
0,41050 35451 2 33365 4 33366 6 35042 8 33368 33408 33370 22159
0,63150 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 17121
0,63626 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 31478
1,39730 39731 33283 33447 33285 34535 6 39732 8 33289 33290 34553 31478
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22929
1,73712 35012 33521 35013 33523 34319 6 73713 8 33326 33290 33526 26484
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21092
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20452
0,66457 34507 2 3 4 33307 6 33489 8 33275 33313 11 30031
0,46597 46598 33283 34572 33285 34573 6 36296 34572 33289 33290 33291 26229
0,54932 35959 2 3 4 33307 6 33336 8 33275 33313 11 21661
1,44182 42927 33283 34411 33285 34412 6 40456 8 33431 33290 33291 27652
0,71419 38747 2 33265 4 5 6 33559 8 33268 10 33270 33084
1,41061 41062 33426 35335 33428 35454 6 34568 8 9 33290 34569 22545
0,47096 45524 33416 33529 33418 33593 6 47097 36172 33345 33290 33461 12142
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20427
1,62446 39260 33347 34597 33502 34597 6 62447 8 9 33290 33347 23384
1,76306 39582 2 33730 4 34251 6 35071 8 33431 33290 33430 25549
0,60712 34355 2 33365 4 33406 6 33407 8 33368 33408 33370 12613
0,48914 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 15187
1,74957 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20121
0,47579 33803 2 3 4 33273 6 33336 8 33275 33276 11 27674
0,41737 33745 2 33265 4 33279 6 33280 8 33268 33296 33270 27943
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21407
1,45601 45602 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19551
0,58007 37919 2 33730 4 33731 6 33622 8 9 33290 33604 15885
0,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 15537
0,69057 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 20798
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25210
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20762
1,74463 55001 33416 34207 33418 34222 6 42469 8 33289 34210 33968 8036
1,58271 34995 33299 33601 33301 34793 6 33518 8 33289 33290 33430 13330
1,59135 44688 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22673
0,73469 34298 2 3 4 33279 6 38179 8 33275 33313 11 17303
0,43255 33858 2 3 4 33307 6 33336 8 33275 33269 11 25792
1,51724 51725 33416 33476 33418 33477 6 51726 8 33431 33290 34539 9343
0,58002 33636 2 3 4 33273 6 33649 8 33275 33296 11 16115
1,57665 46926 2 33730 4 33902 6 57666 8 33345 33904 33430 27799
0,39258 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 33101
0,59176 33435 2 3 4 33307 6 33336 8 33275 33276 11 3802
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19667
1,53324 35326 2 3 4 33438 6 33308 8 33309 33269 11 9805
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16340
0,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 18651
0,72894 34462 2 33265 4 33438 6 34226 8 33268 33296 33270 24227
0,56206 36453 2 34181 4 34182 6 56207 8 9 33290 33430 22219
0,62618 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 9937
0,55417 37331 2 3 4 33279 6 33336 8 33275 33455 11 11632
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15674
1,39134 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 11274
0,55367 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 26005
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 21285
0,36224 36225 33299 36226 33301 36227 6 33691 36228 9 33290 33430 3204
1,50557 35788 33283 34411 33285 34412 6 50558 33751 33345 33290 34577 8772
1,62078 62079 33521 34861 33523 34862 6 62080 8 9 33290 33526 22869
0,65621 35590 33416 33265 33418 34208 6 33708 8 33268 34210 33270 15844
1,51595 39846 33283 33323 33285 33775 6 51596 8 33431 33290 33291 29966
0,48194 33814 2 3 4 33307 6 33336 8 33275 33296 11 29827
1,64023 52454 33283 33666 33285 33667 6 64024 8 33326 33290 33291 27744
1,49233 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22770
0,49836 35808 2 33265 4 33438 6 33280 8 33268 33296 33270 30526
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16848
0,75472 41410 33316 34024 33317 39065 6 33691 8 33289 33290 33430 33158
1,76081 35307 33316 34024 33317 34025 6 33518 8 9 33388 33430 12038
1,73993 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 17980
0,62138 35531 2 33265 4 33279 6 33280 8 33268 33296 33270 3584
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15654
0,67856 36672 33316 33265 33317 33318 6 67857 8 33268 33290 33270 27802
0,55542 37365 33347 34597 33502 34597 6 40574 8 33431 33290 33347 27206
1,74536 43686 33426 35335 33428 35454 6 36004 8 33431 33290 34569 22547
1,69341 46926 2 33730 4 33902 6 69342 8 33345 33904 33430 28035
0,47815 40941 33316 34024 33317 37199 6 47816 8 33345 33290 33430 11880
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14769
0,64049 35291 2 33265 4 33307 6 33280 8 33268 33296 33270 25874
0,72634 36283 33426 33675 33428 35398 6 36249 8 33431 33290 33430 29649
0,43266 35665 33416 33614 33418 33366 6 43267 8 33326 33617 33618 31619
1,57960 40686 2 3 4 38594 6 40687 8 33326 33269 11 21078
0,69765 34453 2 3 4 33568 6 33569 8 33275 33570 11 19381
0,45404 45405 33521 38331 33523 36730 6 37832 8 33289 33290 33526 26739
1,77854 37343 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22772
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20544
1,67132 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25786
0,51315 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 13956
0,76614 36514 2 33365 4 33406 6 33413 8 33309 33408 33370 15104
1,67160 38752 33521 34861 33523 34862 6 67161 8 33431 33290 33526 22915
1,61193 35206 33521 33265 33523 35207 6 33708 8 33268 33290 33270 9452
0,37790 35361 2 3 4 33307 6 33336 8 33275 33269 11 12888
1,59902 57222 33521 35427 33523 35427 6 37832 8 33289 33290 33526 3211
0,68727 35503 2 33265 4 33438 6 33280 8 33268 33313 33270 25668
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16259
0,41508 35510 2 3 4 33307 6 33336 8 33275 33313 11 16198
0,47937 37797 2 3 4 33279 6 33336 8 33275 33313 11 18341
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20491
1,61120 35453 33426 35335 33428 35454 6 61121 8 9 33290 33430 22556
0,72345 39666 2 33365 4 33966 6 34004 34005 33309 33408 33968 10184
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 10734
0,65178 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 29613
0,71630 37556 2 3 4 33307 6 33489 8 33275 10 11 31760
1,61984 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11602
0,50148 34692 2 33265 4 33266 6 33609 8 33268 33269 33270 23237
0,64446 37320 2 3 4 33294 6 34918 8 33431 33296 11 12358
0,38295 35352 2 33265 4 33307 6 33280 8 33268 10 33270 15177
0,73912 34116 2 33265 4 33279 6 33280 8 33268 33313 33270 19786
1,46149 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14837
0,48912 38229 33521 34861 33523 34862 6 48913 8 33431 33290 33526 24418
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19636
1,42143 42144 2 3 4 33438 6 34390 8 33309 33313 11 20734
0,74406 74407 33521 33265 33523 35159 6 74408 8 33268 33290 33270 4064
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16461
0,43562 43563 33283 35227 33285 35228 6 43564 35227 33431 33290 33291 24516
1,74090 36095 33316 34024 33317 34025 6 36978 8 33431 33290 33604 11978
0,76854 37960 33283 36963 33285 36964 6 76855 8 33345 33290 34577 8997
0,52932 51725 33416 33476 33418 33477 6 52933 8 33431 33290 33291 16218
0,50441 33473 2 33265 4 33541 6 33280 8 33268 33296 33270 20105
1,46259 44313 33357 33458 33359 33517 6 33518 8 9 33290 33430 19512
1,44258 44259 33347 35017 33502 44260 6 44261 8 9 33290 33347 3165
0,74736 34692 2 33265 4 33266 6 36981 8 33268 33269 33270 17236
0,41906 33981 2 3 4 33273 6 33336 8 33275 33296 11 23469
0,53512 35076 2 3 4 33307 6 33308 8 33309 33269 11 31362
0,62543 60080 2 3 4 33294 6 7 8 33289 33296 11 22898
0,72000 35510 2 3 4 33307 6 33336 8 33275 33313 11 24116
0,76447 41656 33283 34490 33285 34491 6 72834 8 33270 34493 33587 10811
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 29233
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21976
0,75829 34631 2 3 4 33307 6 33336 8 33275 33269 11 24989
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14203
0,75226 40488 33426 33621 33428 33621 6 33691 8 33289 33290 33430 18698
0,75322 33382 2 3 4 33307 6 33336 8 33275 33296 11 15402
0,70430 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 9456
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29108
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 28521
0,76212 33575 2 3 4 33307 6 33489 8 33275 33313 11 13123
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 8325
0,62506 33801 2 3 4 33307 6 33336 8 33275 33269 11 22976
1,60692 41830 33416 35962 33418 35963 6 33622 33777 33431 33290 33423 7348
0,68900 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 29514
0,61256 34637 2 33265 4 33541 6 33280 8 33268 33313 33270 12645
1,78175 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 30778
1,69004 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16021
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22763
0,35866 34148 2 3 4 33273 6 33336 8 33275 33276 11 13071
1,76774 36888 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22718
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20015
1,64811 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20091
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19717
0,53385 42652 2 3 4 33568 6 33569 8 33275 33570 11 28595
1,50979 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23383
1,74362 56860 33283 33447 33285 35132 6 38360 8 9 33290 34539 9956
1,44872 35569 33283 35570 33285 35571 6 44873 8 33431 33290 33291 26992
0,57526 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 18492
0,71391 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 30834
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 16373
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22613
1,64811 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20076
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 21863
0,43663 38880 33299 33601 33301 33812 6 43664 8 33345 33290 33430 5793
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15741
0,76326 49080 33316 34024 33317 34480 6 33518 8 9 33290 33430 30309
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13050
0,53279 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 14123
0,69827 35805 34046 34047 34048 34047 6 69828 8 33431 33290 34046 18767
0,52203 52204 33339 36136 33341 41291 6 33518 8 33289 33290 33430 12011
1,47257 44154 33283 33447 33285 44155 6 33691 8 33289 33290 33430 24064
0,65729 33543 33521 33544 33523 33545 6 49036 8 33268 33290 33270 17038
1,51935 51936 33426 33427 33428 33429 6 33691 8 33289 33290 33430 26047
0,55419 35942 2 33265 4 33307 6 33280 8 33268 33296 33270 17324
0,62161 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 21026
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12501
0,35263 35264 33316 34256 33317 34257 6 35265 8 33289 33290 33930 14415
0,59945 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 14850
