decision,access_string
0,48076 35604 33316 34024 33317 35605 6 33518 8 33431 33388 33430 5694
1,51782 36962 33283 36963 33285 36964 6 51783 8 33431 33290 33291 33124
0,70550 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 17119
0,76452 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 14807
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22843
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22606
0,60058 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 29917
0,69983 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 13867
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20092
0,58256 35158 33521 33265 33523 35159 6 58257 8 33268 33290 33270 31672
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12080
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 23266
1,70755 36690 2 34181 4 34182 6 70756 8 33431 33290 33430 31851
1,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 12321
1,73049 38643 33283 33447 33285 33936 6 34799 8 33431 33290 33430 21595
0,58350 33907 2 33265 4 33273 6 33280 8 33268 33455 33270 4807
0,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 29136
0,68206 37145 2 3 4 33568 6 33569 8 33275 33570 11 7464
0,37197 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 27330
1,50599 36399 2 3 4 33438 6 34246 8 33309 33269 33403 20098
1,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14941
1,63089 43490 33416 33529 33418 49910 6 33947 8 9 33290 33430 10490
1,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11405
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 23045
0,70881 35164 33339 33895 33341 50801 6 70882 33344 33431 33346 33430 29231
1,56666 39698 2 3 4 33438 6 33336 8 33275 33313 11 11284
0,51058 34958 2 3 4 33279 6 33336 8 33275 33269 11 23753
1,47100 34811 33299 33790 33301 34102 6 33947 8 9 33290 33430 31222
0,40508 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 15450
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14881
0,49579 49580 33283 33265 33285 49581 6 33708 8 33268 33290 33270 31965
1,73681 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 23620
0,43501 39081 33347 34597 33502 34597 6 43502 8 33289 33290 33347 13892
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28684
1,59350 39054 33339 34566 33341 36667 6 36877 8 33431 33290 33430 23660
1,70501 33561 2 33265 4 33307 6 33280 8 33268 33313 33270 9729
0,36501 36502 33283 35543 33285 36015 6 33947 8 9 33290 33430 23180
0,44196 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 33009
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21128
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 32365
0,67815 53239 33283 34432 33285 34433 6 67816 8 33431 33290 600 29551
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 21078
1,66388 37738 33316 34024 33317 34025 6 33947 8 9 33290 33430 11877
0,55836 39698 2 3 4 33438 6 33336 8 33275 33313 11 26782
0,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 26248
0,37793 34119 2 3 4 33273 6 33274 8 33275 33276 11 28507
1,58092 34271 33283 33885 33285 47909 6 58093 34383 9 33290 34780 29975
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 7016
1,43726 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11482
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19553
0,43910 35692 2 3 4 33438 6 33336 8 33275 33296 11 32728
0,59052 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 27285
0,36501 36502 33283 35543 33285 36015 6 33947 8 9 33290 33430 13353
0,45560 35506 2 3 4 33307 6 33336 8 33275 33313 11 29756
0,69979 34511 2 33265 4 33467 6 50138 8 33268 33313 33270 25058
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 22981
0,51965 33842 33283 33323 33285 33775 6 33616 8 33431 33290 33461 32944
0,72930 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 11755
0,74209 35506 2 3 4 33307 6 33336 8 33275 33313 11 26081
0,45264 36909 33299 34471 33301 34752 6 33947 8 9 33290 33430 9782
0,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 29006
0,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 31532
1,46583 34882 2 33365 4 33966 6 37592 8 33309 33408 33370 27282
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 21273
1,53296 34565 33339 34566 33341 46722 6 38144 8 9 33290 33430 23660
1,67011 41235 33283 36963 33285 36964 6 67012 8 9 33290 33291 33120
1,58293 58294 33283 36494 33285 34662 6 45927 8 33289 33290 33291 27280
1,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 12374
0,73338 48541 33283 33975 33285 50750 6 35079 8 33289 38290 33291 22366
1,57899 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13806
1,68464 34260 2 3 4 33438 6 34246 8 33289 33313 33403 20098
1,48123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14807
0,36528 36529 2 3 4 33438 6 36530 8 33309 33313 11 4477
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 21718
0,38936 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 33120
0,60665 35778 2 3 4 33568 6 33569 8 33275 33570 11 27282
1,38271 38272 33299 33395 33301 33396 6 38273 8 33326 33290 33430 22728
0,70888 42753 2 3 4 33438 6 36028 8 33289 33455 36029 24212
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21476
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21453
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22661
0,56616 36768 2 3 4 33307 6 33336 8 33275 33313 11 29489
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11767
0,51954 35469 2 3 4 33266 6 34952 8 33289 33269 33712 15803
1,54460 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23753
0,35955 35956 2 33265 4 33438 6 33280 8 33268 33313 33270 23851
1,49553 41477 2 33730 4 34251 6 36016 8 33431 33904 37073 10053
0,49279 35073 2 3 4 33307 6 33336 8 33275 33455 11 13895
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 12652
0,46025 46026 33426 33927 33428 36556 6 46027 8 33289 33844 39173 25976
1,57419 41620 33283 33323 33285 33775 6 45236 8 33431 33290 33604 21595
0,65443 37986 2 3 4 33568 6 33569 8 33275 33570 11 30630
0,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 30017
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15474
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 29494
0,52944 37854 33283 33447 33285 33448 6 33518 8 9 33290 33430 18206
1,76394 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22671
1,67011 41235 33283 36963 33285 36964 6 67012 8 9 33290 33291 33125
1,36689 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31158
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11978
0,72142 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 23815
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28648
1,68750 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 13316
0,50749 48541 33283 33975 33285 50750 6 50751 8 9 38290 33291 28598
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 19624
0,73707 33850 2 3 4 33279 6 33336 8 33275 33296 11 18966
0,64131 35158 33521 35659 33523 35159 6 64132 8 33326 33290 33526 16997
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12029
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 23026
0,76510 40684 33299 34471 33301 34752 6 33947 8 9 33290 33430 24966
0,42151 35506 2 3 4 33307 6 33336 8 33275 33313 11 19647
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 29103
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 23006
0,74807 33779 33521 33544 33523 33545 6 33270 8 33268 33290 33270 24874
0,64156 37412 33316 33265 33317 33318 6 33397 8 33268 33290 33270 29556
0,55732 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 30158
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32260
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 17963
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 29578
0,52417 42753 2 3 4 33438 6 33442 8 33309 33455 11 2292
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20110
0,49651 35506 2 3 4 33307 6 33336 8 33275 33313 11 17651
1,46287 46288 33316 34024 33317 34556 6 36877 8 33431 33388 33430 11707
0,68986 34300 2 33265 4 33438 6 33280 8 33268 33313 33270 18206
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 23264
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14807
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14989
0,35195 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 20982
0,46371 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 21671
0,43305 33899 2 3 4 33438 6 33336 8 33275 33313 11 30862
0,54355 39488 33299 33601 33301 33602 6 33947 8 9 33290 33430 25387
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28927
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11359
0,77537 35576 2 3 4 33273 6 33336 8 33275 33455 11 18966
0,57829 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 17068
1,61014 49756 2 33730 4 33731 6 33518 8 33289 33290 33430 19798
1,34700 34701 33426 33427 33428 33429 6 33947 8 9 33290 33430 25946
0,41904 40115 33426 33675 33428 35374 6 33947 8 9 33290 33430 18287
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20068
1,75036 37953 33426 33675 33428 35374 6 33947 8 9 33290 33430 23948
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20066
1,34365 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14941
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 29442
0,44394 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 2794
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 20613
0,57638 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 31004
1,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 8793
0,43279 33950 2 33265 4 33312 6 43280 8 33268 33313 33270 11568
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12728
1,77266 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 23622
0,48074 39698 2 3 4 33438 6 33336 8 33275 33313 11 11961
1,47100 34811 33299 33790 33301 34102 6 33947 8 9 33290 33430 9320
1,66388 37738 33316 34024 33317 34025 6 33947 8 9 33290 33430 12039
0,38587 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 3795
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 27641
1,70001 54779 2 34181 4 34182 6 33947 8 9 33290 33430 28425
1,75036 37953 33426 33675 33428 35374 6 33947 8 9 33290 33430 23947
1,76915 48620 2 33265 4 33312 6 35596 8 33268 33313 33270 11271
0,72946 33899 2 3 4 33438 6 33336 8 33275 33313 11 12475
1,46102 46103 33299 33866 33301 33866 6 33947 8 9 33290 33430 8485
0,64999 48206 33521 33265 33523 35159 6 65000 8 33268 33290 33270 20865
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 21926
1,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 23038
1,76669 36690 2 34181 4 34182 6 76670 8 33431 33290 33430 28742
1,53105 53106 33283 33447 33285 35132 6 34557 8 9 33290 33430 12485
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29231
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 29103
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 30572
1,75374 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 23224
0,45188 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 11942
0,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 31693
0,73978 34018 2 33265 4 33307 6 33280 8 33268 33296 33270 22736
0,75376 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 27286
1,72601 34722 33426 33427 33428 33429 6 33947 8 9 33290 33430 10602
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 11316
1,50490 34571 33283 34432 33285 49581 6 50491 8 34576 33290 43075 2297
0,61752 34893 2 3 4 33279 6 34727 8 33309 33313 11 15831
0,69498 34271 33283 33265 33285 33350 6 33708 8 33268 33290 33270 32542
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32294
0,57916 33858 2 3 4 33307 6 57917 8 33309 33269 11 29556
0,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 28468
0,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 17401
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 20008
1,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 25548
1,55313 33293 2 3 4 33438 6 34745 8 33289 33296 33403 20098
1,43656 36202 2 3 4 33438 6 34246 8 33309 33455 33403 20098
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22736
0,48070 43294 2 33265 4 33266 6 33454 8 33268 33269 33270 27727
1,69137 45081 33283 36963 33285 36964 6 69138 8 9 33290 33291 33124
1,77985 44313 33357 33458 33359 33517 6 36268 8 9 33290 33604 29552
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 29103
0,63961 34865 2 3 4 33307 6 34067 8 33275 10 11 29185
1,54460 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23726
0,36245 36246 33426 33675 33428 35374 6 33947 8 9 33290 33430 32560
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 28988
0,39761 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 30203
0,63089 43490 33416 33529 33418 49910 6 33947 8 9 33290 33430 2232
0,41007 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 29334
0,46697 36265 2 3 4 33273 6 34067 8 33275 10 11 9489
0,37069 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 6083
1,37197 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11768
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 20098
0,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 28364
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 13351
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20110
0,73808 35635 33299 33866 33301 33866 6 33947 8 9 33290 33430 28985
0,75196 33772 2 3 4 33307 6 33336 8 33275 33269 11 31000
0,75443 36003 33416 34207 33418 33366 6 75444 8 33289 34210 11 13987
1,73808 35635 33299 33866 33301 33866 6 33947 8 9 33290 33430 13223
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 12485
0,48245 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 26805
0,45161 35196 2 3 4 33438 6 36400 8 33309 33269 33403 16898
0,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 17406
0,73799 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 3452
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 13349
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 24331
1,33310 33311 2 3 4 33312 6 7 8 9 33313 11 21071
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22800
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23051
0,68195 45138 33357 33458 33359 33517 6 38144 8 9 33290 33430 27286
1,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 27604
1,48076 35604 33316 34024 33317 35605 6 33518 8 33431 33388 33430 12465
0,77920 35506 2 3 4 33307 6 33336 8 33275 33313 11 23929
0,48245 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 25938
0,51968 51969 33416 33689 33418 33828 6 51970 33421 33431 33422 33430 30541
1,77978 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 11308
0,69553 41760 2 33265 4 33485 6 67734 8 33268 33276 33270 12762
0,64407 37970 2 33265 4 35285 6 37971 8 33268 33313 33270 6963
0,50302 33899 2 3 4 33438 6 33336 8 33275 33313 11 22830
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15803
1,66388 37738 33316 34024 33317 34025 6 33947 8 9 33290 33430 11975
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11997
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 23015
0,52963 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 16425
0,60812 33899 2 3 4 33438 6 33336 8 33275 33313 11 17262
1,76807 46254 33339 33895 33341 33598 6 44431 33344 33326 33346 33430 31580
1,76669 36690 2 34181 4 34182 6 76670 8 33431 33290 33430 28857
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 22993
1,41072 40307 33283 33323 33285 33324 6 41073 33777 9 33290 33291 3312
0,72813 34871 2 3 4 33438 6 33464 8 33368 33313 33403 23562
0,46300 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 24331
0,45408 45409 33316 33265 33317 33318 6 33397 8 33268 33290 33270 14807
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19698
1,53948 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 27281
0,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 33182
0,46081 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 22537
0,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 15107
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12014
1,61123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14989
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19872
1,77266 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 31573
1,67777 34751 33299 34471 33301 34752 6 33947 8 9 33290 33430 10575
0,57803 38258 33299 33395 33301 34138 6 33478 8 9 33290 33430 16979
0,52794 42097 2 33265 4 33307 6 33280 8 33268 33313 33270 15254
1,73320 46254 33339 33895 33341 33598 6 33478 33344 9 33346 33430 31587
0,54203 39940 33416 33689 33418 33615 6 54204 8 33268 33617 33270 22736
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22919
1,70835 34245 2 3 4 33438 6 38403 8 33309 33276 33403 20098
1,60779 57659 2 3 4 33266 6 36827 8 9 33269 33403 20098
1,38699 38700 2 3 4 33870 6 38701 8 33431 33904 33291 3312
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12851
0,60837 36562 2 3 4 33307 6 33336 8 33275 33313 11 12485
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 29581
0,59709 37797 2 3 4 33279 6 33336 8 33275 33313 11 13312
0,55346 33950 2 33265 4 33312 6 35293 8 33268 33313 33270 30712
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21487
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 24942
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21468
0,61913 39109 2 3 4 33568 6 33569 8 33275 33570 11 4349
1,77879 53079 33283 34572 33285 34573 6 55041 8 9 33290 33291 27604
0,44116 39537 33521 35659 33523 35159 6 44117 8 33326 33290 33526 32230
0,49489 35756 2 33365 4 33366 6 39133 8 33289 33369 33370 16945
1,34660 34661 33283 33265 33285 34662 6 33708 8 33268 33290 33270 27283
0,64855 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 30847
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 20613
0,37649 33745 2 33265 4 33307 6 33280 8 33268 33296 33270 23312
1,77882 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20098
0,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 31713
0,45196 34369 2 3 4 33307 6 45197 8 33309 33269 11 23913
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 21128
0,56550 35506 2 3 4 33307 6 33336 8 33275 33313 11 12090
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12097
0,52242 36562 2 3 4 33307 6 33336 8 33275 33313 11 27288
0,44956 42753 2 3 4 33438 6 36028 8 33289 33455 36029 15466
0,77317 47255 33416 34542 33418 34543 6 77318 33421 9 33422 34717 13786
1,38402 34766 2 3 4 33438 6 38403 8 33368 33276 33403 20098
0,69498 34271 33283 33265 33285 33350 6 33708 8 33268 33290 33270 19023
0,69942 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 5898
0,52955 34036 2 33265 4 33438 6 33280 8 33268 33313 33270 21293
0,59669 36695 33299 33790 33301 36696 6 36199 8 33289 33290 33430 17630
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 13352
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22925
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 9001
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12887
1,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11764
0,54222 34692 2 33265 4 33266 6 34693 8 33268 33269 33270 7305
0,55915 33974 33283 33975 33285 33976 6 53747 8 33309 33976 11 33127
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 21071
1,65824 39698 2 3 4 33438 6 65825 8 33309 33313 11 33074
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 9534
1,71554 37888 33299 34471 33301 34752 6 33947 8 9 33290 33430 26285
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 32223
1,76285 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14989
